timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
0,0.0018,0.2712,9.8612,0.2781,0.0835,9.7681,0.1684,-0.2462,9.7832,-0.1648,-0.2367,9.8065,-0.2713,0.1398,9.7894
1,-0.0001,0.2633,9.8237,0.2156,-0.072,9.7512,0.2089,-0.1812,9.852,-0.1914,-0.1759,9.8705,-0.3503,0.1364,9.7423
2,0.0754,0.2118,9.8224,0.4083,-0.0153,9.8167,0.0862,-0.1683,9.7503,-0.2263,-0.1285,9.8734,-0.2559,0.0655,9.7735
3,0.0955,0.1943,9.8837,0.2408,-0.0872,9.7365,0.0385,-0.2819,9.7049,-0.2063,-0.1298,9.8749,-0.3626,0.1934,9.9059
4,0.1967,0.2189,9.8542,0.3142,-0.1929,9.9453,0.0062,-0.2832,9.8434,-0.2117,-0.0001,9.8555,-0.2224,0.3017,9.8275
5,0.1294,0.1887,9.923,0.2656,-0.2143,9.9002,-0.0095,-0.2765,9.9792,-0.2854,-0.0121,9.9089,-0.2265,0.1948,9.9033
6,0.205,0.0426,9.8657,0.2508,-0.1013,9.9022,-0.037,-0.3044,9.9205,-0.2986,0.0609,9.9176,-0.1149,0.2172,9.92
7,0.2424,-0.0113,9.9793,0.2808,-0.1928,9.8286,-0.1267,-0.1842,9.9952,-0.3404,0.0461,9.9215,-0.1193,0.1461,9.9713
8,0.2633,0.0257,9.9672,0.2732,-0.2362,9.8952,-0.0646,-0.0729,9.8826,-0.2938,0.144,9.9239,-0.08,0.2983,9.954
9,0.4001,-0.0183,9.989,0.2027,-0.1939,9.9463,-0.2255,-0.2093,9.9462,-0.2252,0.2143,9.895,-0.036,0.2223,9.9874
10,0.3004,-0.1112,9.9214,0.1537,-0.2099,10.0006,-0.2386,-0.0604,9.8076,-0.2282,0.2505,9.8916,0.0706,0.1519,9.9605
11,0.2518,-0.0269,10.0038,0.1464,-0.2059,10.0144,-0.2394,-0.0325,9.9442,-0.262,0.2694,9.9919,-0.0134,0.1081,10.0083
12,0.3631,-0.1646,9.8854,0.1663,-0.2377,9.9723,-0.3146,0.0996,9.9879,-0.2936,0.2787,9.9571,0.059,0.0783,9.9531
13,0.3118,-0.1858,9.9732,0.028,-0.1768,9.9763,-0.14,0.0781,9.9369,-0.1973,0.2501,9.935,0.1381,0.0585,9.8681
14,0.3681,-0.2074,9.9129,0.0126,-0.2528,9.9985,-0.2736,0.1243,9.9819,-0.159,0.2466,9.9769,0.193,0.0841,10.0573
15,0.2367,-0.1909,9.9404,-0.0328,-0.047,9.9937,-0.2515,0.1906,9.9083,-0.1642,0.2695,9.9074,0.143,0.0323,10.0221
16,0.2378,-0.2891,9.8911,-0.0447,-0.0967,9.8984,-0.3267,0.2199,9.9479,-0.1106,0.171,9.8651,0.1529,-0.0409,9.9618
17,0.2372,-0.3345,9.9822,-0.0717,-0.0729,9.9095,-0.3462,0.184,9.8658,-0.0183,0.2487,9.8882,0.2013,-0.0788,9.8836
