timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
0,0.0116,0.2522,9.7977,0.3169,0.1072,9.8024,0.1739,-0.1692,9.7851,-0.2405,-0.2705,9.7701,-0.2697,0.0801,9.7934
1,0.0687,0.2352,9.843,0.3031,0.0393,9.8186,0.1409,-0.2105,9.7677,-0.2561,-0.221,9.8759,-0.2281,0.1385,9.8159
2,0.0695,0.2084,9.928,0.3824,0.0142,9.8716,0.1403,-0.227,9.8027,-0.2491,-0.2029,9.8398,-0.3333,0.1979,9.8421
3,0.0684,0.2087,9.828,0.3305,-0.175,9.8697,0.1447,-0.2896,9.9286,-0.3372,0.0444,9.8698,-0.31,0.1557,9.8619
4,0.1483,0.1233,9.7799,0.2709,-0.0725,9.8297,0.0495,-0.2967,9.9131,-0.2204,-0.1507,9.8864,-0.1377,0.1415,9.8804
5,0.1433,0.1195,9.9425,0.3802,-0.066,9.8705,-0.0528,-0.2778,9.9861,-0.2566,-0.0561,9.8693,-0.1434,0.218,9.8709
6,0.1649,0.0483,9.9628,0.1721,-0.1771,9.9449,-0.0885,-0.2043,9.8799,-0.3029,0.0061,9.961,-0.1957,0.1862,9.9666
7,0.1882,0.0444,9.9242,0.3164,-0.2162,9.9369,-0.1233,-0.2359,9.9558,-0.3496,0.0915,9.8882,-0.0639,0.2134,9.8695
8,0.293,-0.011,9.8885,0.2852,-0.191,9.9735,-0.0616,-0.2054,9.9204,-0.2648,0.2383,10.0164,-0.0193,0.2594,9.9295
9,0.2694,-0.0115,9.929,0.1545,-0.1797,9.8866,-0.1733,-0.0868,10.0196,-0.2677,0.1113,9.9838,-0.07,0.2586,9.9462
10,0.2975,-0.1423,9.9674,0.3171,-0.2149,10.0396,-0.1404,-0.1192,10.0029,-0.3735,0.19,10.028,0.0451,0.2673,9.8909
11,0.3386,-0.1217,9.9525,0.1382,-0.223,9.953,-0.1722,-0.0768,9.9184,-0.3414,0.2165,9.9832,0.1775,0.184,9.9556
12,0.3548,-0.1339,9.9193,0.1148,-0.2956,10.0243,-0.2381,0.0392,10.0332,-0.34,0.1398,9.9637,0.0936,0.2123,9.9233
13,0.3345,-0.2642,9.8868,0.0294,-0.2384,9.9914,-0.2503,0.0279,9.9799,-0.2329,0.2132,9.9792,0.1405,0.0705,9.9739
14,0.3694,-0.186,9.918,0.0957,-0.1097,9.9404,-0.2893,0.0775,10.0074,-0.2323,0.2141,9.9659,0.1984,0.008,9.9506
15,0.2414,-0.2457,9.8839,0.0251,-0.196,9.974,-0.2197,0.1738,9.8498,-0.0778,0.2187,9.8555,0.1984,-0.0099,9.9649
16,0.2949,-0.2449,9.8841,0.0348,-0.1336,9.9849,-0.3762,0.1927,9.9584,-0.1987,0.2441,9.9913,0.2064,-0.0327,10.0274
17,0.2506,-0.2475,9.8916,-0.0271,-0.1129,9.9714,-0.366,0.24,9.9192,-0.0632,0.2943,9.9081,0.2379,-0.0235,9.9582
18,0.2942,-0.1922,9.9557,-0.0662,0.013,9.8748,-0.2953,0.2535,9.8806,-0.2036,0.088,9.8655,0.3331,-0.121,9.8733
19,0.1938,-0.2481,9.9019,-0.1253,-0.0414,9.9177,-0.3664,0.1407,9.9196,0.0123,0.0754,9.9887,0.325,-0.2398,9.849
20,0.1913,-0.2081,9.9048,-0.2033,0.0937,9.9241,-0.2734,0.2304,9.9166,-0.0074,-0.0217,9.8499,0.3109,-0.2305,9.952
21,0.1346,-0.1764,9.8387,-0.1119,0.1284,9.9082,-0.2984,0.3554,9.8937,0.0248,-0.0236,9.7646,0.1742,-0.1791,9.8795
22,0.1289,-0.1195,9.8305,-0.2623,0.1332,9.7823,-0.2023,0.1602,9.8223,0.0611,0.016,9.846,0.2928,-0.2262,9.8852
23,0.0655,-0.1882,9.9046,-0.2093,0.1302,9.7735,-0.1624,0.1984,9.8945,0.1017,0.0183,9.7912,0.284,-0.2239,9.7967
24,0.0517,-0.0351,9.8334,-0.3232,0.1352,9.8457,-0.2314,0.1964,9.8281,0.1927,-0.0365,9.8029,0.2793,-0.3342,9.8787
25,-0.0939,0.0225,9.7298,-0.2418,0.2316,9.8051,-0.1806,0.154,9.8223,0.2506,-0.1246,9.7325,0.2185,-0.214,9.7791
26,0.0038,0.0097,9.8298,-0.33,0.2745,9.903,-0.2077,0.1111,9.7658,0.2373,-0.268,9.8164,0.2406,-0.2422,9.7463
27,-0.1656,0.1084,9.834,-0.2403,0.2119,9.8119,-0.108,-0.0,9.7186,0.2102,-0.3153,9.7518,0.2588,-0.2792,9.7732
28,-0.1527,0.136,9.7518,-0.3525,0.1934,9.7298,-0.1092,0.0332,9.7891,0.1938,-0.1647,9.773,0.1642,-0.1419,9.7232
29,-0.2055,0.238,9.7228,-0.2865,0.2306,9.7362,-0.0162,-0.109,9.7386,0.32,-0.2859,9.7366,0.1774,-0.126,9.7931
30,-0.0898,0.2264,9.7193,-0.2804,0.2396,9.6934,0.0153,-0.0921,9.7495,0.36,-0.277,9.7521,0.1194,-0.0983,9.6886
31,-0.2347,0.1999,9.7514,-0.2621,0.1402,9.7085,-0.0646,-0.1328,9.8307,0.3069,-0.3038,9.7292,0.1874,-0.0575,9.6815
32,-0.191,0.335,9.6576,-0.2181,0.1479,9.7105,0.0667,-0.2067,9.7551,0.2556,-0.1209,9.5957,0.1375,0.0924,9.7267
33,-0.1973,0.1955,9.6414,-0.1583,0.0665,9.6082,0.1443,-0.205,9.6588,0.3127,-0.1896,9.7278,0.114,0.112,9.7033
34,-0.2759,0.2143,9.5799,-0.1706,0.1131,9.6513,0.1594,-0.1016,9.7263,0.2943,-0.1071,9.7512,0.0056,0.2109,9.669
35,-0.3358,0.1631,9.7362,-0.2132,0.0867,9.7781,0.1628,-0.2383,9.6202,0.2052,-0.2499,9.6875,0.0573,0.1381,9.7337
36,-0.2181,0.2675,9.7039,-0.2098,0.0185,9.6274,0.1388,-0.1773,9.6112,0.1326,-0.0177,9.6849,-0.0949,0.227,9.6575
37,-0.265,0.1396,9.6844,-0.0871,-0.0971,9.7408,0.2521,-0.2136,9.5487,0.3208,-0.0906,9.6802,-0.1499,0.247,9.6898
