timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
0,0.0328,0.3008,9.8826,0.2376,0.023,9.7414,0.1406,-0.1962,9.8227,-0.1766,-0.2717,9.8321,-0.302,0.0313,9.8351
1,0.0347,0.1477,9.923,0.2193,0.0522,9.8238,0.0749,-0.2186,9.8245,-0.2231,-0.1231,9.8802,-0.2803,0.1844,9.8191
2,0.0927,0.2615,9.8613,0.2804,-0.036,9.8368,0.203,-0.2531,9.9063,-0.2891,-0.1183,9.8122,-0.2403,0.2145,9.9326
3,0.1149,0.172,9.9512,0.2628,-0.098,9.8762,0.1654,-0.2162,9.8571,-0.2647,-0.1681,9.899,-0.1567,0.2444,9.8771
4,0.1728,0.2622,9.8765,0.3428,-0.0341,9.7592,0.0406,-0.2876,9.8937,-0.2489,-0.0958,9.9279,-0.2353,0.2325,9.8545
5,0.1524,0.158,9.917,0.2913,-0.1758,9.7039,0.0635,-0.3791,9.8884,-0.3151,0.0425,9.8856,-0.1386,0.2252,9.9714
6,0.2007,0.1176,9.8158,0.3405,-0.1261,9.9216,0.0206,-0.1478,9.9915,-0.2693,0.0096,9.8911,-0.1694,0.3327,9.8773
7,0.2591,-0.018,9.9514,0.2099,-0.1995,9.8894,0.0013,-0.1997,9.9603,-0.3622,0.1552,9.9264,-0.1496,0.317,9.8441
8,0.2083,-0.0019,9.9375,0.2146,-0.2202,9.9692,-0.1584,-0.1924,9.9593,-0.2965,0.0752,9.9025,-0.0241,0.2321,9.962
9,0.2965,-0.0046,9.867,0.2235,-0.3517,9.9161,-0.1924,-0.1732,9.8987,-0.1976,0.1845,9.8901,-0.0812,0.2913,9.8935
10,0.2655,-0.0354,9.9845,0.1974,-0.2366,9.9428,-0.2139,-0.1395,9.982,-0.2988,0.1875,9.9968,-0.0708,0.1893,9.9954
11,0.2426,-0.1249,9.96,0.1951,-0.2937,9.9384,-0.1702,-0.0932,9.9858,-0.2627,0.2672,9.8633,0.1209,0.1685,9.8959
12,0.3464,-0.2054,9.9118,0.1169,-0.2373,9.9438,-0.2031,0.0685,9.9496,-0.2295,0.1824,9.9626,0.0066,0.0385,10.0157
13,0.29,-0.1326,9.8683,0.035,-0.1351,9.9948,-0.2562,0.0074,9.987,-0.2182,0.2194,9.9006,0.0805,0.0877,9.9037
14,0.3089,-0.183,9.9821,-0.0069,-0.1419,9.9624,-0.3429,0.1538,9.8867,-0.215,0.2351,9.9976,0.1578,0.0613,9.9945
15,0.3221,-0.2119,9.9841,0.0088,-0.1374,10.0012,-0.2617,0.121,9.9703,-0.2091,0.2718,9.9994,0.2013,-0.0222,9.9558
16,0.2035,-0.3092,9.8839,-0.0102,-0.0749,9.8801,-0.2424,0.2788,9.9956,-0.1662,0.2223,9.9616,0.2037,-0.0479,9.9794
17,0.2518,-0.3689,9.8877,-0.039,-0.0494,9.9795,-0.2923,0.246,10.0362,-0.1093,0.1905,9.9215,0.1973,-0.0885,9.9702
18,0.1651,-0.2239,9.9983,-0.1168,-0.0052,9.9235,-0.3558,0.2445,9.9583,-0.0906,0.1014,9.9406,0.2684,-0.1505,10.0045
19,0.1904,-0.1757,9.8747,-0.1511,-0.0127,9.9472,-0.3319,0.2385,9.8637,-0.088,0.09,9.9132,0.2295,-0.134,10.0134
20,0.1403,-0.1386,9.9747,-0.1581,0.1071,9.9224,-0.2295,0.2634,9.9024,-0.0562,0.0658,9.9676,0.2278,-0.1695,9.9736
21,0.0535,-0.2377,9.9125,-0.1927,0.1245,9.922,-0.2926,0.2145,9.8484,0.0092,0.0598,9.8407,0.2685,-0.2109,9.8442
22,0.0812,-0.1286,9.9238,-0.1616,0.1713,9.8496,-0.2564,0.229,9.8891,0.0257,-0.0287,9.8528,0.2923,-0.1942,9.9073
23,0.0538,-0.0878,9.8389,-0.3241,0.2191,9.8203,-0.2184,0.1619,9.8376,0.0318,-0.0516,9.8049,0.252,-0.2288,9.8724
24,0.0953,0.0009,9.7952,-0.2489,0.2055,9.7373,-0.2431,0.22,9.8088,0.1635,-0.0368,9.8334,0.2908,-0.2571,9.7846
25,-0.1268,0.0046,9.8047,-0.3245,0.3849,9.7957,-0.114,0.1509,9.8017,0.2237,-0.1682,9.8389,0.3055,-0.2935,9.8179
26,-0.0682,0.0127,9.7339,-0.2019,0.2859,9.76,-0.0842,0.105,9.8072,0.1672,-0.1224,9.731,0.2583,-0.2128,9.805
27,-0.0614,0.1842,9.8459,-0.3415,0.2513,9.8378,-0.1048,0.1202,9.8106,0.2708,-0.1902,9.819,0.265,-0.23,9.8348
28,-0.1091,0.1431,9.7165,-0.265,0.2236,9.7318,-0.0598,-0.0382,9.8501,0.2615,-0.2065,9.749,0.1775,-0.1398,9.7054
29,-0.139,0.119,9.7383,-0.2839,0.3077,9.7226,-0.0398,0.0485,9.7511,0.3514,-0.1316,9.714,0.1841,-0.1476,9.6407
30,-0.2231,0.1952,9.737,-0.1902,0.1938,9.6887,-0.0321,-0.0184,9.709,0.338,-0.2144,9.6708,0.1691,-0.13,9.6709
31,-0.1928,0.2844,9.7535,-0.3033,0.1403,9.7433,-0.0467,-0.1138,9.6764,0.2648,-0.2762,9.775,0.1285,-0.1772,9.6836
32,-0.2305,0.2537,9.7194,-0.2448,0.1749,9.7622,0.1029,-0.0863,9.7197,0.3495,-0.2332,9.7063,0.1275,0.0449,9.7391
33,-0.2897,0.3996,9.7989,-0.3028,0.1143,9.6724,0.0996,-0.1661,9.7753,0.3865,-0.284,9.6183,0.025,0.1252,9.6333
34,-0.2881,0.2781,9.7103,-0.2277,0.0645,9.6362,0.164,-0.2907,9.6688,0.3184,-0.1988,9.6839,0.0174,0.1778,9.6559
35,-0.2057,0.2172,9.695,-0.1693,-0.0571,9.6612,0.2928,-0.2352,9.7092,0.2732,-0.139,9.6339,0.0015,0.138,9.681
36,-0.3018,0.2372,9.6165,-0.0763,-0.0984,9.6299,0.1308,-0.2869,9.7075,0.3401,-0.133,9.6561,-0.1119,0.1108,9.6608
37,-0.3327,0.1472,9.6104,0.0164,-0.1171,9.6645,0.2115,-0.2924,9.6584,0.2922,-0.0783,9.6324,-0.069,0.2844,9.7099
38,-0.326,0.2399,9.7089,-0.1193,-0.1401,9.6626,0.1852,-0.293,9.604,0.2196,0.0373,9.6564,-0.1339,0.2138,9.6182
39,-0.3051,0.1222,9.7688,0.0402,-0.1668,9.6846,0.2283,-0.2442,9.6183,0.2018,-0.0032,9.694,-0.1209,0.1347,9.6172
40,-0.2394,0.1381,9.567,-0.0279,-0.2502,9.6962,0.2634,-0.2011,9.7053,0.132,0.0517,9.585,-0.1848,0.267,9.7246
41,-0.2876,0.0844,9.6294,0.0746,-0.1079,9.6726,0.2078,-0.2014,9.6871,0.1421,0.0689,9.6685,-0.159,0.3276,9.7143
42,-0.2211,-0.0192,9.6386,-0.008,-0.2942,9.6287,0.3983,-0.1219,9.7008,0.1189,0.1716,9.66,-0.282,0.2812,9.6974
43,-0.2208,-0.0767,9.7308,0.0895,-0.2516,9.7226,0.2894,-0.1154,9.7318,-0.0101,0.1948,9.6702,-0.3471,0.2637,9.79
44,-0.1444,-0.0517,9.7186,0.0137,-0.2251,9.6613,0.2897,-0.1278,9.666,0.0056,0.1465,9.7024,-0.3159,0.1785,9.7095
45,-0.2286,-0.1041,9.6606,0.1856,-0.1972,9.7311,0.3038,0.0483,9.7411,-0.0242,0.1958,9.7339,-0.3229,0.1478,9.6931
46,-0.0952,-0.2331,9.71,0.1709,-0.2386,9.7537,0.2807,-0.0133,9.8621,-0.1051,0.2332,9.715,-0.214,0.1145,9.7152
47,-0.1131,-0.213,9.6676,0.235,-0.1244,9.864,0.2844,0.0126,9.7143,-0.0476,0.2837,9.7415,-0.3712,-0.0291,9.6849
48,-0.0627,-0.1429,9.7494,0.238,-0.13,9.8075,0.2,0.1096,9.744,-0.073,0.1678,9.7556,-0.4043,0.0451,9.801
49,-0.0582,-0.3223,9.7146,0.2028,-0.0549,9.7592,0.3666,0.1785,9.8412,-0.0741,0.252,9.7605,-0.2533,-0.0898,9.7877
50,-0.0487,-0.3105,9.7312,0.2648,-0.1111,9.825,0.2404,0.187,9.7727,-0.1986,0.3195,9.7532,-0.2759,-0.1239,9.7524
51,0.0368,-0.1997,9.8189,0.3629,-0.0109,9.8424,0.1257,0.2778,9.6952,-0.2785,0.2209,9.855,-0.3207,-0.1098,9.826
52,0.0166,-0.1669,9.8093,0.4183,0.0678,9.883,0.1362,0.1937,9.8386,-0.2479,0.2173,9.8949,-0.2828,-0.1901,9.802
53,0.1105,-0.1653,9.9172,0.2584,0.0567,9.7554,0.1392,0.1973,9.8878,-0.2797,0.1057,9.9113,-0.2848,-0.1801,9.8259
54,0.201,-0.1352,9.8043,0.3011,0.0805,9.8506,0.0931,0.1866,9.8616,-0.2684,0.0244,9.964,-0.0903,-0.2902,9.8929
55,0.2033,-0.2701,9.9887,0.2997,0.0983,9.7814,-0.0531,0.1908,9.8768,-0.3088,-0.0712,9.8582,-0.1811,-0.1649,9.8502
56,0.2258,0.0341,9.9098,0.3283,0.1995,9.9453,-0.0776,0.3001,9.9691,-0.2693,-0.0212,9.9047,-0.1778,-0.2466,9.9522
57,0.2028,-0.056,9.9276,0.3491,0.3452,9.9533,-0.116,0.2296,9.9043,-0.3605,-0.1385,10.0169,-0.089,-0.2557,10.0211
58,0.2225,-0.1371,9.9635,0.2918,0.2155,9.8985,-0.162,0.226,9.9599,-0.326,-0.0677,9.9603,-0.1714,-0.3134,9.8564
59,0.2305,0.0178,9.9139,0.2601,0.1453,9.9833,-0.2156,0.2232,9.9465,-0.3132,-0.0805,9.9755,-0.0843,-0.2207,9.9446
60,0.2996,0.0925,9.9547,0.1792,0.2388,9.893,-0.1584,0.1143,9.8443,-0.2735,-0.2322,9.9239,0.0067,-0.28,9.8907
61,0.2968,0.0545,9.9384,0.0945,0.2653,9.911,-0.2567,0.0259,9.9593,-0.3627,-0.2272,9.9592,0.0415,-0.193,9.8747
62,0.2715,0.1894,9.9557,0.0986,0.2594,9.9138,-0.2576,0.04,9.8739,-0.1755,-0.2685,10.0537,0.0623,-0.1812,10.0207
63,0.368,0.2351,10.0012,0.0591,0.2571,9.9372,-0.2229,-0.035,9.8261,-0.2811,-0.2313,9.9847,0.1383,-0.1654,10.018
64,0.3413,0.3204,9.927,0.0606,0.1654,9.9727,-0.259,-0.0944,9.9844,-0.1994,-0.2769,10.0004,0.1544,-0.1325,9.9732
65,0.2967,0.2521,9.9785,0.0386,0.1138,9.9024,-0.2967,-0.1498,9.8777,-0.18,-0.3399,9.8837,0.2007,-0.0051,9.9867
