timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z
0,0.0308,0.2505,9.7381,0.2409,0.0611,9.7646,-0.0767,-0.218,9.7939,-0.3485,0.0179,9.8197
1,0.1288,0.2304,9.8374,0.2599,-0.1712,9.8082,-0.0034,-0.2381,9.8917,-0.324,0.0791,9.8013
2,0.1111,0.1588,9.8073,0.3531,-0.0857,9.8105,-0.1139,-0.2049,9.8792,-0.2184,0.0841,9.8491
3,0.0865,0.2466,9.8017,0.3594,-0.1702,9.7774,-0.0832,-0.1905,9.9517,-0.1492,0.1817,9.9544
4,0.1961,0.1734,9.8816,0.3825,-0.1102,9.8176,-0.1291,-0.1583,9.888,-0.3015,0.1927,9.7916
5,0.16,0.0974,9.8677,0.1977,-0.1528,9.8783,-0.1366,-0.1819,9.9259,-0.2251,0.2023,9.9219
6,0.2552,0.1388,9.937,0.2348,-0.2044,9.8679,-0.245,-0.1172,9.9016,-0.1444,0.2749,9.9086
7,0.267,0.0092,9.8802,0.27,-0.2519,9.877,-0.3057,-0.0172,9.9316,-0.2114,0.2851,9.8987
8,0.278,0.0138,9.9323,0.1373,-0.3048,10.0213,-0.2059,0.0316,9.9368,-0.1761,0.1862,9.9021
9,0.2575,-0.0415,10.0198,0.1569,-0.197,9.9805,-0.2803,-0.0608,9.9437,-0.0513,0.2499,9.9448
10,0.3452,-0.0416,10.0015,0.0784,-0.2266,9.9322,-0.2008,0.0515,9.941,-0.104,0.2318,9.9783
11,0.2519,-0.1258,10.0553,0.1391,-0.2047,9.9694,-0.3365,0.088,9.9482,-0.0509,0.1648,9.9691
12,0.2632,-0.2279,9.9641,-0.0252,-0.1455,9.8966,-0.2867,0.1558,9.9823,-0.0763,0.2598,10.003
13,0.2387,-0.0981,9.9577,0.0248,-0.1039,9.9202,-0.3733,0.2452,9.9531,0.1172,0.0809,10.0084
14,0.2341,-0.2376,10.0051,-0.0655,-0.1091,9.9134,-0.3482,0.2212,9.9432,0.0468,0.1588,9.9182
15,0.3145,-0.2468,9.9566,-0.1073,-0.1149,9.8985,-0.2684,0.328,10.0014,0.1297,0.0727,10.0191
16,0.2816,-0.2239,9.9461,-0.0686,-0.0325,10.0039,-0.297,0.2817,10.0083,0.1017,0.1311,9.9076
17,0.235,-0.2407,9.9485,-0.2123,0.1665,9.9366,-0.2887,0.3379,9.8746,0.1636,-0.0436,9.9754
18,0.1835,-0.2614,9.9696,-0.2026,0.0813,9.9425,-0.3134,0.2717,9.8902,0.1528,-0.0514,9.9092
19,0.1237,-0.234,9.8448,-0.239,0.1225,9.9948,-0.1157,0.2114,9.9891,0.1911,-0.1698,9.8925
20,0.1905,-0.2071,9.9512,-0.2925,0.1387,9.8127,-0.122,0.1717,9.9491,0.2727,-0.1879,9.8423
21,0.1461,-0.1084,9.7748,-0.3541,0.1728,9.876,-0.1271,0.1288,10.0151,0.3559,-0.1973,9.9895
22,0.1806,-0.0872,9.8547,-0.3916,0.1626,9.7913,-0.1754,0.1233,9.9425,0.2134,-0.2073,9.8307
23,0.0924,-0.07,9.7847,-0.1999,0.2089,9.8312,-0.0879,0.1171,9.8399,0.373,-0.1383,9.836
24,-0.0078,-0.0,9.9009,-0.3059,0.2751,9.8183,-0.0886,-0.0198,9.8916,0.3425,-0.1748,9.8984
25,-0.0649,0.0933,9.8866,-0.3179,0.2599,9.7893,-0.0675,-0.0351,9.7249,0.3127,-0.2112,9.8431
26,0.0408,0.0154,9.7447,-0.304,0.3114,9.7617,-0.0086,-0.0041,9.704,0.2923,-0.2307,9.827
27,-0.0919,0.1367,9.8023,-0.2797,0.2195,9.7413,0.0393,-0.0242,9.7324,0.2601,-0.265,9.8207
28,-0.0837,0.1494,9.7515,-0.2281,0.1919,9.7199,0.0605,-0.1763,9.8273,0.3369,-0.3086,9.7704
29,-0.0698,0.1667,9.8057,-0.227,0.2249,9.7411,0.1783,-0.1751,9.7025,0.2374,-0.1424,9.756
30,-0.1246,0.16,9.7343,-0.2297,0.1481,9.7926,0.1042,-0.2476,9.7098,0.3072,-0.1106,9.6602
31,-0.1892,0.2012,9.7019,-0.2081,0.0522,9.6599,0.2098,-0.2089,9.6867,0.2285,-0.1332,9.6235
32,-0.2716,0.3213,9.6826,-0.2015,0.0959,9.6954,0.2483,-0.2753,9.7276,0.1226,-0.0931,9.7114
33,-0.2597,0.1934,9.6839,-0.1812,-0.015,9.6786,0.1947,-0.2203,9.7002,0.1875,0.0555,9.6835
34,-0.3532,0.2607,9.6234,-0.1841,0.064,9.7228,0.359,-0.2715,9.6907,0.0814,0.0021,9.659
35,-0.3758,0.3061,9.6802,-0.0909,-0.0163,9.6987,0.3084,-0.1768,9.6237,0.1085,0.0926,9.7265
36,-0.3282,0.1866,9.573,-0.0292,-0.1645,9.6296,0.3345,-0.1224,9.7063,-0.0198,0.0948,9.5781
37,-0.2872,0.2523,9.5882,-0.0841,-0.2477,9.712,0.3087,-0.2436,9.6687,0.0215,0.214,9.698
38,-0.3238,0.1701,9.6858,0.0329,-0.193,9.6072,0.2458,-0.1257,9.6821,-0.1074,0.1658,9.5997
39,-0.1908,0.1111,9.6834,0.028,-0.1922,9.6192,0.3212,-0.1,9.6318,0.0055,0.1623,9.6688
40,-0.3571,0.0483,9.6198,0.0924,-0.2666,9.6114,0.372,-0.07,9.6166,-0.0851,0.2593,9.6029
41,-0.2154,0.0819,9.6077,0.1936,-0.2607,9.7138,0.2817,-0.0591,9.6129,-0.0982,0.2348,9.7608
42,-0.211,-0.0035,9.7243,0.152,-0.1604,9.7184,0.3484,-0.0226,9.7361,-0.1587,0.1906,9.6186
43,-0.2295,-0.0461,9.6982,0.1721,-0.2823,9.7683,0.1825,0.1225,9.6916,-0.2241,0.2198,9.7516
44,-0.122,-0.1157,9.6887,0.2086,-0.2031,9.6488,0.2889,0.0438,9.7433,-0.2471,0.2303,9.7037
45,-0.1525,-0.1983,9.6354,0.22,-0.2722,9.7052,0.1612,0.1269,9.7239,-0.3128,0.2108,9.7318
46,-0.1488,-0.2095,9.7747,0.2679,-0.2246,9.7226,0.2613,0.1674,9.6365,-0.1525,0.1664,9.7848
47,-0.057,-0.2007,9.789,0.2201,-0.2528,9.8039,0.0835,0.1791,9.6541,-0.2574,0.1195,9.7721
48,-0.0986,-0.2086,9.7818,0.4172,-0.1065,9.7001,0.0737,0.256,9.7113,-0.2985,0.0151,9.7435
49,-0.0586,-0.0974,9.7652,0.3719,-0.1318,9.793,0.1184,0.2452,9.7777,-0.2803,-0.0141,9.7356
50,-0.0211,-0.2567,9.7766,0.311,-0.0314,9.7937,-0.0757,0.2243,9.8077,-0.2759,-0.0497,9.7402
51,-0.0271,-0.2243,9.8969,0.2906,-0.0187,9.8381,-0.047,0.2728,9.8104,-0.3063,0.0217,9.7787
52,0.0306,-0.2288,9.8003,0.2288,0.2134,9.8851,-0.0841,0.2823,9.8495,-0.2443,-0.1135,9.9094
53,0.1197,-0.1668,9.9031,0.2118,0.1383,9.884,-0.1119,0.2243,9.8341,-0.3056,-0.2082,9.7873
54,0.1287,-0.2066,9.8797,0.319,0.156,9.93,-0.1441,0.1914,9.8825,-0.3023,-0.2236,9.754
55,0.1746,-0.1305,9.8237,0.2831,0.2426,9.8851,-0.0941,0.1276,9.8879,-0.2303,-0.2963,9.908
56,0.2025,-0.1527,9.9858,0.2763,0.1862,9.895,-0.1522,0.0604,9.8646,-0.2013,-0.1713,9.9574
57,0.1601,-0.0764,9.9145,0.2147,0.3246,9.933,-0.1855,0.0875,9.8298,-0.3021,-0.2468,9.9309
58,0.3106,-0.0182,9.8713,0.181,0.2458,9.9457,-0.2224,0.0222,9.9061,-0.1502,-0.1835,9.8367
59,0.2741,0.0622,9.9411,0.1401,0.3116,9.9855,-0.2375,-0.0601,9.8785,-0.1783,-0.2636,9.977
60,0.2452,0.0022,10.0624,0.1755,0.2078,9.8722,-0.3017,-0.0282,10.0328,-0.1209,-0.1613,9.8539
61,0.3517,0.1447,9.9161,0.0213,0.2889,9.98,-0.269,-0.0366,9.9361,-0.0513,-0.2169,9.9073
62,0.3441,0.1813,9.8991,0.0838,0.17,9.9605,-0.3717,-0.1372,9.9419,-0.087,-0.1258,9.9814
63,0.3759,0.1895,9.966,-0.038,0.2529,9.8733,-0.3143,-0.1912,9.8259,0.0285,-0.2158,9.9388
64,0.2695,0.15,9.9628,-0.0586,0.1323,9.9951,-0.244,-0.2644,10.0082,0.0906,-0.1211,9.9563
65,0.172,0.2739,9.9794,-0.0633,0.0946,9.9531,-0.2676,-0.1779,9.8785,0.0942,-0.0549,9.9741
66,0.297,0.33,9.9533,-0.1704,-0.022,10.0285,-0.3138,-0.2301,9.9442,0.1705,0.0785,9.9191
67,0.29,0.2402,9.9854,-0.1896,-0.06,9.9596,-0.2265,-0.2625,9.9874,0.2447,0.0101,9.9185
68,0.2912,0.1245,9.9666,-0.2092,-0.0776,9.923,-0.3124,-0.3243,9.8831,0.1424,-0.0366,9.9286
69,0.2137,0.3085,9.8768,-0.1971,-0.2015,9.9549,-0.1672,-0.1884,9.9218,0.2549,0.0292,9.8728
70,0.1957,0.2658,9.9075,-0.3659,-0.1546,9.8173,-0.1283,-0.1628,9.9814,0.2591,0.1176,9.9279
71,0.1378,0.1791,9.8837,-0.3251,-0.1746,9.8274,-0.1708,-0.2137,9.8995,0.267,0.181,9.9185
72,0.1302,0.0894,9.8301,-0.2888,-0.1569,9.7946,-0.0875,-0.1581,9.8986,0.281,0.1422,9.7909
73,0.0767,0.0736,9.8814,-0.3019,-0.2183,9.8814,-0.0436,0.0007,9.7377,0.2967,0.3164,9.833
74,0.0337,0.034,9.7475,-0.3258,-0.2795,9.798,-0.1751,-0.1284,9.8327,0.2147,0.2503,9.8852
75,-0.0345,0.0192,9.7551,-0.2783,-0.3281,9.8687,-0.0293,0.025,9.8271,0.2532,0.168,9.7936
76,-0.0415,-0.0188,9.8163,-0.2491,-0.3134,9.8271,0.0689,0.142,9.7903,0.2871,0.2283,9.8207
77,-0.1356,-0.0471,9.7601,-0.3176,-0.1472,9.7072,0.0742,0.118,9.7547,0.2724,0.2063,9.7627
78,-0.0827,-0.1162,9.7747,-0.2852,-0.2168,9.8514,0.0648,0.1553,9.7667,0.2759,0.1972,9.723
79,-0.1386,-0.1939,9.6839,-0.2696,-0.3081,9.6677,0.0583,0.15,9.8467,0.2821,0.2215,9.7055
80,-0.1417,-0.1785,9.8068,-0.222,-0.1202,9.6106,0.2358,0.127,9.7128,0.2237,0.111,9.6327
81,-0.1813,-0.2003,9.7067,-0.2387,-0.0995,9.7378,0.1639,0.1446,9.6375,0.1734,0.1324,9.6663
82,-0.1895,-0.2483,9.7259,-0.267,-0.1025,9.7354,0.2268,0.2707,9.6582,0.1866,0.1441,9.663
83,-0.3378,-0.1373,9.6528,-0.2078,-0.0167,9.6134,0.272,0.2859,9.6648,0.1419,0.0606,9.6954
84,-0.2624,-0.2249,9.7602,-0.2197,0.0655,9.6828,0.2231,0.3867,9.6716,0.1477,-0.0461,9.7521
85,-0.3259,-0.2178,9.7173,-0.0453,0.1469,9.6135,0.3462,0.2952,9.6926,0.058,-0.0898,9.6657
