timestamp,x_accel,y_accel,z_accel
0,0.15,-0.08,9.81
1,0.22,-0.12,9.79
2,0.18,-0.05,9.82
3,0.25,-0.15,9.78
4,0.19,-0.10,9.81
5,0.23,-0.08,9.80
6,0.20,-0.12,9.79
7,0.26,-0.06,9.82
8,0.17,-0.11,9.80
9,0.24,-0.09,9.81
10,0.21,-0.14,9.78
11,0.28,-0.07,9.81
12,0.19,-0.10,9.80
13,0.25,-0.13,9.79
14,0.22,-0.08,9.82
15,0.27,-0.11,9.80
16,0.18,-0.09,9.81
17,0.24,-0.12,9.78
18,0.20,-0.06,9.82
19,0.26,-0.10,9.79
20,0.23,-0.14,9.81
21,0.19,-0.07,9.80
22,0.25,-0.11,9.79
23,0.21,-0.09,9.82
24,0.28,-0.13,9.80
25,0.17,-0.08,9.81
26,0.24,-0.12,9.78
27,0.22,-0.10,9.82
28,0.26,-0.06,9.79
29,0.18,-0.14,9.81
30,0.25,-0.11,9.80
31,0.20,-0.09,9.79
32,0.23,-0.13,9.82
33,0.19,-0.07,9.80
34,0.27,-0.12,9.81
35,0.21,-0.10,9.78
36,0.24,-0.08,9.82
37,0.18,-0.14,9.79
38,0.26,-0.11,9.81
39,0.22,-0.09,9.80
40,0.25,-0.13,9.79
41,0.19,-0.06,9.82
42,0.23,-0.12,9.80
43,0.20,-0.10,9.81
44,0.28,-0.08,9.78
45,0.17,-0.14,9.82
46,0.24,-0.11,9.79
47,0.21,-0.09,9.81
48,0.25,-0.13,9.80
49,0.18,-0.07,9.79
50,0.26,-0.12,9.82
51,0.22,-0.10,9.80
52,0.23,-0.08,9.81
53,0.19,-0.14,9.78
54,0.27,-0.11,9.82
55,0.20,-0.09,9.79
56,0.24,-0.13,9.81
57,0.21,-0.06,9.80
58,0.25,-0.12,9.79
59,0.18,-0.10,9.82
60,0.26,-0.08,9.80
61,0.22,-0.14,9.81
62,0.23,-0.11,9.78
63,0.19,-0.09,9.82
64,0.28,-0.13,9.79
65,0.17,-0.07,9.81
66,0.24,-0.12,9.80
67,0.20,-0.10,9.79
68,0.25,-0.08,9.82
69,0.21,-0.14,9.80
70,0.26,-0.11,9.81
71,0.18,-0.09,9.78
72,0.23,-0.13,9.82
73,0.19,-0.06,9.79
74,0.27,-0.12,9.81
75,0.22,-0.10,9.80
76,0.24,-0.08,9.79
77,0.20,-0.14,9.82
78,0.25,-0.11,9.80
79,0.21,-0.09,9.81
80,0.26,-0.13,9.78
81,0.18,-0.07,9.82
82,0.23,-0.12,9.79
83,0.19,-0.10,9.81
84,0.28,-0.08,9.80
85,0.17,-0.14,9.79
86,0.24,-0.11,9.82
87,0.20,-0.09,9.80
88,0.25,-0.13,9.81
89,0.21,-0.06,9.78
90,0.26,-0.12,9.82
91,0.22,-0.10,9.79
92,0.23,-0.08,9.81
93,0.19,-0.14,9.80
94,0.27,-0.11,9.79
95,0.18,-0.09,9.82
96,0.24,-0.13,9.80
97,0.20,-0.07,9.81
98,0.25,-0.12,9.78
99,0.21,-0.10,9.82
100,0.26,-0.08,9.79
101,0.22,-0.14,9.81
102,0.23,-0.11,9.80
103,0.19,-0.09,9.79
104,0.28,-0.13,9.82
105,0.17,-0.06,9.80
106,0.24,-0.12,9.81
107,0.20,-0.10,9.78
108,0.25,-0.08,9.82
109,0.21,-0.14,9.79
110,0.26,-0.11,9.81
111,0.18,-0.09,9.80
112,0.23,-0.13,9.79
113,0.19,-0.07,9.82
114,0.27,-0.12,9.80
115,0.22,-0.10,9.81
116,0.24,-0.08,9.78
117,0.20,-0.14,9.82
118,0.25,-0.11,9.79
119,0.21,-0.09,9.81
120,0.26,-0.13,9.80
121,0.18,-0.06,9.79
122,0.23,-0.12,9.82
123,0.19,-0.10,9.80
124,0.28,-0.08,9.81
125,0.17,-0.14,9.78
126,0.24,-0.11,9.82
127,0.20,-0.09,9.79
128,0.25,-0.13,9.81
129,0.21,-0.07,9.80
130,0.26,-0.12,9.79
131,0.22,-0.10,9.82
132,0.23,-0.08,9.80
133,0.19,-0.14,9.81
134,0.27,-0.11,9.78
135,0.18,-0.09,9.82
136,0.24,-0.13,9.79
137,0.20,-0.06,9.81
138,0.25,-0.12,9.80
139,0.21,-0.10,9.79
140,0.26,-0.08,9.82
141,0.22,-0.14,9.80
142,0.23,-0.11,9.81
143,0.19,-0.09,9.78
144,0.28,-0.13,9.82
145,0.17,-0.07,9.79
146,0.24,-0.12,9.81
147,0.20,-0.10,9.80
148,0.25,-0.08,9.79
149,0.21,-0.14,9.82
150,0.26,-0.11,9.80
151,0.18,-0.09,9.81
152,0.23,-0.13,9.78
153,0.19,-0.06,9.82
154,0.27,-0.12,9.79
155,0.22,-0.10,9.81
156,0.24,-0.08,9.80
157,0.20,-0.14,9.79
158,0.25,-0.11,9.82
159,0.21,-0.09,9.80
160,0.26,-0.13,9.81
161,0.18,-0.07,9.78
162,0.23,-0.12,9.82
163,0.19,-0.10,9.79
