timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z
0,-0.0736,0.2245,9.817,0.3763,-0.1086,9.6946,0.0017,-0.2878,9.9034,-0.336,0.0813,9.8197
1,-0.066,0.1903,9.8242,0.2848,-0.0137,9.8433,-0.0344,-0.2906,9.8125,-0.2512,0.0766,9.8501
2,0.1162,0.2241,9.8263,0.3019,-0.1622,9.8304,-0.1072,-0.2763,9.8989,-0.2555,0.0391,9.9105
3,0.0232,0.2519,9.8493,0.2705,-0.1984,9.8261,-0.1581,-0.1703,9.8555,-0.3451,0.178,9.8432
4,0.0722,0.1983,9.8984,0.2703,-0.1749,9.9357,-0.1366,-0.1938,9.8696,-0.3127,0.2219,9.8733
5,0.0898,0.1453,9.9271,0.2896,-0.1816,9.9179,-0.1537,-0.2154,9.976,-0.29,0.2176,9.9592
6,0.2188,0.078,9.9385,0.2264,-0.1429,9.8526,-0.1569,-0.0959,9.9269,-0.232,0.2535,9.9221
7,0.2264,0.0117,9.9285,0.0989,-0.2313,9.8386,-0.2371,-0.0396,9.9123,-0.2044,0.2381,9.9622
8,0.2745,0.0219,9.8768,0.1373,-0.2735,9.9833,-0.1828,0.0078,9.9099,-0.1307,0.2767,9.9352
9,0.3059,-0.0131,9.8682,0.1489,-0.2636,9.9277,-0.3159,0.1124,9.9749,-0.1167,0.1854,10.0175
10,0.3,-0.087,9.9353,0.0356,-0.2393,9.9346,-0.3549,0.0777,9.9441,0.0342,0.1696,10.0449
11,0.2416,-0.1151,10.0903,0.0603,-0.2465,9.9742,-0.2387,0.13,10.0128,-0.0705,0.2431,10.0144
12,0.2938,-0.1883,10.0496,0.0422,-0.1448,9.9647,-0.2396,0.1793,9.9385,-0.056,0.2905,9.899
13,0.3736,-0.1181,9.9061,-0.0545,-0.2014,10.0546,-0.3212,0.2192,9.8916,0.0081,0.0531,9.9344
14,0.3173,-0.1899,10.0171,0.0248,-0.1479,10.0492,-0.3085,0.2089,9.9382,0.0427,0.1605,10.0101
15,0.2205,-0.2311,9.9324,-0.0765,-0.0073,9.874,-0.2344,0.1919,9.9354,0.0863,0.067,9.9869
16,0.3307,-0.2075,9.9247,-0.1413,-0.0698,10.0234,-0.2633,0.2937,9.9139,0.1418,0.0418,10.04
17,0.2079,-0.2577,9.8893,-0.1864,-0.0106,9.9063,-0.2932,0.262,9.9099,0.1401,-0.0087,9.9416
18,0.2209,-0.3153,10.0003,-0.2125,-0.0421,9.9634,-0.323,0.1858,9.8666,0.1787,-0.0479,9.9051
19,0.2975,-0.2174,9.8447,-0.2123,0.0071,9.9132,-0.2323,0.2456,9.8922,0.2611,-0.0991,9.9225
20,0.1483,-0.1914,9.9466,-0.2354,0.1766,9.9159,-0.085,0.3186,9.8041,0.2199,-0.1551,9.8706
21,0.1475,-0.2016,9.9097,-0.2957,0.2115,9.9111,-0.0665,0.1483,9.8727,0.2278,-0.1751,9.9222
22,0.1203,-0.1827,9.7918,-0.2878,0.3292,9.906,-0.136,0.1598,9.8864,0.2431,-0.2824,9.9308
23,0.0886,-0.0135,9.7758,-0.3227,0.2891,9.7844,-0.0568,0.1019,9.7497,0.2371,-0.1725,9.8588
24,-0.0147,-0.0275,9.7449,-0.3198,0.2624,9.9207,-0.1251,0.0096,9.8432,0.4026,-0.2799,9.8987
25,0.0708,0.0368,9.8994,-0.2767,0.2114,9.7738,-0.0506,-0.0286,9.8146,0.2906,-0.3373,9.8
26,-0.0032,0.0753,9.8449,-0.3135,0.2515,9.7004,0.1439,-0.0412,9.8261,0.2643,-0.2965,9.8051
27,-0.1059,0.0589,9.8311,-0.2954,0.2282,9.7621,0.2459,-0.04,9.6944,0.2685,-0.1706,9.7565
28,-0.1108,0.2006,9.7703,-0.3012,0.1726,9.8206,0.0684,-0.2315,9.7872,0.3552,-0.2125,9.8637
29,-0.1362,0.0448,9.7536,-0.2193,0.0889,9.7558,0.142,-0.1577,9.726,0.2331,-0.2244,9.7171
30,-0.126,0.1415,9.6928,-0.2211,0.0974,9.8401,0.2277,-0.038,9.7526,0.2325,-0.1534,9.7582
31,-0.3047,0.188,9.7613,-0.2132,0.0854,9.6717,0.2613,-0.2979,9.7439,0.2432,-0.0835,9.7061
32,-0.2214,0.2077,9.7059,-0.1485,0.0402,9.6159,0.1864,-0.1943,9.6888,0.2342,-0.027,9.6642
33,-0.3101,0.318,9.6505,-0.2286,0.0448,9.6281,0.162,-0.2784,9.7406,0.2334,0.0801,9.7169
