timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
0,-0.0205,0.2591,9.8589,0.3044,0.0418,9.7737,0.2015,-0.1362,9.7529,-0.155,-0.2678,9.7906,-0.2366,-0.0107,9.8038
1,0.1311,0.1736,9.8555,0.3169,0.0272,9.7917,0.0996,-0.1798,9.8268,-0.2463,-0.2086,9.7671,-0.3535,0.1568,9.7008
2,0.1005,0.2799,9.8287,0.423,0.0089,9.7911,0.054,-0.2326,9.7938,-0.305,-0.0406,9.8714,-0.2399,0.1215,9.7973
3,0.0871,0.2257,9.9791,0.3611,-0.08,9.8888,0.1548,-0.3066,9.8283,-0.1955,-0.0824,9.9091,-0.1788,0.2551,9.8815
4,0.1884,0.1991,9.9106,0.2171,-0.063,9.8809,0.0367,-0.3037,9.8709,-0.2589,-0.1518,9.9145,-0.1053,0.2885,9.9429
5,0.1253,0.1014,9.8415,0.2523,-0.1133,9.9739,0.0368,-0.2744,9.9137,-0.3239,0.1201,9.895,-0.1227,0.2584,9.9329
6,0.2676,0.1122,9.9048,0.2804,-0.2112,9.8865,-0.0946,-0.205,9.9779,-0.2915,0.0872,9.9473,-0.1177,0.1834,9.8401
7,0.2665,0.0514,9.8855,0.2466,-0.2324,9.8442,-0.0783,-0.2746,9.9452,-0.3152,0.1195,9.8213,-0.0778,0.299,9.889
8,0.3847,0.0206,10.0104,0.2816,-0.2883,9.9669,-0.1672,-0.1566,9.9906,-0.3704,0.1247,9.9299,-0.0387,0.2638,9.9342
9,0.1739,0.1041,9.9447,0.2458,-0.2234,9.8738,0.041,-0.0968,10.0056,-0.2612,0.1665,9.9575,-0.1555,0.2263,9.954
10,0.2238,-0.0724,9.9812,0.1789,-0.2114,9.9394,-0.1503,-0.0093,10.0725,-0.2997,0.1819,9.9725,-0.0394,0.1067,9.9487
11,0.2713,-0.1669,9.8044,0.1265,-0.2709,9.9722,-0.2001,-0.0606,9.9507,-0.3217,0.2405,9.9357,0.0746,0.1979,9.9336
