timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
0,0.02086,0.19708,9.82535,0.29165,0.06209,9.8116,0.15723,-0.22574,9.80595,-0.16832,-0.23252,9.81846,-0.33839,0.0419,9.80706
1,0.00887,0.19118,9.78201,0.32618,0.05359,9.83046,0.174,-0.25733,9.79287,-0.19619,-0.19785,9.79661,-0.25257,0.07148,9.82473
2,0.00558,0.2297,9.86759,0.30089,0.08132,9.85996,0.14483,-0.22942,9.82426,-0.17533,-0.2626,9.82329,-0.30502,0.04302,9.84438
3,0.02579,0.22392,9.79909,0.2719,0.04828,9.82515,0.14585,-0.2573,9.81622,-0.16493,-0.17996,9.8266,-0.26635,0.05218,9.82808
4,0.00073,0.22972,9.81418,0.27458,0.03599,9.81758,0.15866,-0.26053,9.79459,-0.15371,-0.20505,9.79774,-0.25551,0.06218,9.7991
5,0.0124,0.21574,9.84433,0.32874,0.02349,9.82601,0.19895,-0.20704,9.85062,-0.18508,-0.20952,9.79415,-0.26336,0.06414,9.82897
6,0.03608,0.22183,9.83812,0.3123,0.03436,9.80969,0.18177,-0.2337,9.78891,-0.16139,-0.23225,9.82662,-0.26223,0.05941,9.85644
7,0.03584,0.19713,9.86059,0.30588,0.00435,9.83811,0.15517,-0.20877,9.81212,-0.18087,-0.19734,9.81813,-0.27874,0.12,9.8562
8,0.03044,0.22826,9.83933,0.3032,-0.00232,9.84756,0.19919,-0.20386,9.82179,-0.18526,-0.17046,9.84215,-0.26092,0.14695,9.85961
9,0.0667,0.20484,9.87449,0.29371,0.01079,9.81871,0.13918,-0.20639,9.8398,-0.18759,-0.2122,9.84612,-0.25644,0.07793,9.85108
10,0.03866,0.24271,9.8432,0.3251,-0.0036,9.83512,0.18463,-0.20899,9.85342,-0.21697,-0.19488,9.83973,-0.23147,0.0872,9.82683
11,0.07737,0.2147,9.84576,0.271,0.02053,9.81834,0.14414,-0.23436,9.85751,-0.17272,-0.1887,9.82198,-0.26607,0.11653,9.79379
12,0.04896,0.21881,9.8367,0.34276,0.02806,9.84608,0.19394,-0.2349,9.84403,-0.17516,-0.18119,9.82427,-0.23091,0.07843,9.85435
13,0.05911,0.25673,9.83884,0.29537,0.01409,9.87692,0.15024,-0.25884,9.88277,-0.17586,-0.15669,9.88308,-0.23377,0.08836,9.82204
14,0.09268,0.23786,9.86839,0.35135,0.00715,9.84629,0.16345,-0.24191,9.88785,-0.1665,-0.15805,9.85526,-0.21813,0.14309,9.88739
15,0.06422,0.22917,9.84047,0.31911,-0.01068,9.87432,0.16374,-0.23937,9.83884,-0.16686,-0.11508,9.9061,-0.20916,0.158,9.86828
16,0.08956,0.21024,9.86414,0.31512,0.00568,9.84684,0.1481,-0.26587,9.83152,-0.23158,-0.15888,9.83472,-0.22964,0.12922,9.86535
17,0.12762,0.23369,9.84175,0.34259,-0.00916,9.91554,0.1442,-0.20888,9.84648,-0.21816,-0.14372,9.85617,-0.22397,0.16173,9.86987
18,0.11221,0.23064,9.85464,0.34049,-0.01909,9.87864,0.13434,-0.22483,9.85185,-0.21729,-0.15606,9.86053,-0.2312,0.17498,9.85476
19,0.11027,0.2244,9.86199,0.32381,-0.01202,9.89388,0.13521,-0.21993,9.86538,-0.20945,-0.111,9.88247,-0.19763,0.17641,9.84623
20,0.11073,0.20014,9.85785,0.35945,-0.04403,9.86752,0.13674,-0.23437,9.89268,-0.22135,-0.13503,9.87077,-0.2377,0.16298,9.87657
21,0.09366,0.22755,9.86145,0.36427,-0.01242,9.87619,0.16638,-0.20389,9.89265,-0.19914,-0.13432,9.86582,-0.23379,0.19541,9.85015
22,0.12017,0.25786,9.90823,0.35732,-0.01044,9.87423,0.15997,-0.27456,9.89507,-0.17428,-0.10651,9.88304,-0.22495,0.13498,9.88561
23,0.08331,0.24674,9.87866,0.31428,-0.03262,9.88498,0.12128,-0.24543,9.85415,-0.23758,-0.10805,9.8715,-0.20241,0.13776,9.92348
24,0.1306,0.24751,9.88411,0.32664,-0.0274,9.87737,0.12007,-0.23642,9.87325,-0.19234,-0.0834,9.89592,-0.19949,0.16093,9.89575
25,0.09791,0.22021,9.88993,0.34024,-0.03046,9.89092,0.12782,-0.23607,9.89983,-0.18994,-0.09057,9.86219,-0.19168,0.13518,9.88804
26,0.10573,0.24365,9.87544,0.36184,-0.03137,9.9084,0.14639,-0.2162,9.8943,-0.21632,-0.12252,9.88748,-0.22415,0.17849,9.87083
27,0.13077,0.23029,9.90217,0.37407,-0.04061,9.90641,0.11171,-0.21368,9.8979,-0.19677,-0.0749,9.88253,-0.20797,0.18571,9.86336
28,0.10816,0.25989,9.89451,0.3128,-0.03219,9.90201,0.12453,-0.24165,9.88899,-0.19014,-0.08236,9.85508,-0.20049,0.21552,9.86432
29,0.11768,0.21744,9.86884,0.31867,-0.05464,9.87955,0.0985,-0.26199,9.87844,-0.2221,-0.06822,9.86255,-0.23331,0.20545,9.89238
30,0.16475,0.23542,9.85878,0.36154,-0.04105,9.89739,0.09935,-0.23038,9.89335,-0.24466,-0.06903,9.89311,-0.20945,0.21226,9.90868
31,0.15987,0.23541,9.9069,0.33268,-0.08544,9.89968,0.1,-0.22502,9.90198,-0.22827,-0.05198,9.88839,-0.19881,0.20592,9.90955
