timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
0,-0.01916,0.26095,9.8111,0.29198,0.07729,9.77295,0.21214,-0.20633,9.80864,-0.13508,-0.19844,9.81836,-0.24915,0.04575,9.81112
1,-0.02164,0.23599,9.81705,0.28649,0.08852,9.85422,0.2095,-0.22058,9.80554,-0.14338,-0.18758,9.78387,-0.3324,0.04975,9.80009
2,0.01684,0.24026,9.80614,0.29032,0.05853,9.83007,0.16969,-0.21505,9.79862,-0.16808,-0.20643,9.8179,-0.26745,0.0524,9.78967
3,0.00072,0.25783,9.80236,0.29206,0.06358,9.80937,0.18446,-0.24349,9.81863,-0.18893,-0.20595,9.84128,-0.28404,0.06775,9.81032
4,0.01327,0.24169,9.84474,0.3095,0.04154,9.8389,0.15246,-0.18335,9.8165,-0.21596,-0.24843,9.82685,-0.27258,0.09504,9.8284
5,0.03912,0.23675,9.82064,0.28205,0.04408,9.8189,0.15389,-0.22483,9.81472,-0.2088,-0.22385,9.80467,-0.24991,0.10227,9.80291
6,0.0218,0.2224,9.8153,0.32165,0.01497,9.80973,0.14014,-0.21445,9.85,-0.18831,-0.18756,9.79025,-0.25696,0.10522,9.8492
7,0.02536,0.23122,9.81717,0.28496,0.05793,9.82447,0.16619,-0.22269,9.8035,-0.18471,-0.20308,9.84448,-0.282,0.13462,9.89036
8,0.02918,0.25525,9.83967,0.32869,0.02133,9.83411,0.15139,-0.19975,9.82369,-0.1879,-0.19079,9.83126,-0.26241,0.10107,9.84728
9,0.03977,0.26586,9.81848,0.3148,0.00911,9.83151,0.18244,-0.21395,9.82591,-0.16856,-0.18145,9.83783,-0.26043,0.05797,9.83248
10,0.04024,0.22251,9.83553,0.29464,0.02003,9.83518,0.12227,-0.2254,9.8337,-0.21349,-0.18411,9.8598,-0.25611,0.12566,9.85016
11,0.03786,0.21421,9.87305,0.27421,0.02527,9.84759,0.1425,-0.23773,9.856,-0.24075,-0.20964,9.83042,-0.25268,0.16875,9.83169
