timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
0,0.02267,0.26008,9.81395,0.26636,0.08548,9.80832,0.19164,-0.17401,9.805,-0.15832,-0.21757,9.7882,-0.28106,0.07882,9.80879
1,0.02896,0.25978,9.80976,0.26359,0.07814,9.80482,0.16977,-0.19952,9.79971,-0.18649,-0.22558,9.80247,-0.29143,0.07593,9.76827
2,0.01921,0.23766,9.79467,0.28822,0.06545,9.77649,0.18767,-0.25078,9.8278,-0.16879,-0.20529,9.79145,-0.26617,0.09662,9.82882
3,0.0307,0.24749,9.82867,0.32708,0.07852,9.81337,0.14836,-0.19264,9.83179,-0.16758,-0.16124,9.80763,-0.30765,0.09112,9.79671
4,0.00827,0.26603,9.81922,0.28532,0.03624,9.78592,0.19642,-0.22457,9.82922,-0.17746,-0.17647,9.82126,-0.25255,0.13307,9.82122
5,-0.00694,0.25689,9.84295,0.28521,0.06919,9.82187,0.15102,-0.22489,9.83067,-0.20222,-0.20322,9.78469,-0.28471,0.11831,9.80588
6,0.03691,0.23696,9.83636,0.25556,0.06525,9.81975,0.14784,-0.24376,9.83783,-0.2087,-0.19197,9.84691,-0.30178,0.06618,9.81305
7,0.04093,0.29728,9.84042,0.29779,0.06852,9.81236,0.14634,-0.20221,9.83224,-0.15695,-0.16137,9.8066,-0.25745,0.10262,9.83944
8,0.02724,0.19723,9.79957,0.30421,0.00486,9.83504,0.17318,-0.20509,9.80017,-0.16185,-0.15255,9.82516,-0.27936,0.09946,9.80449
9,0.02726,0.26007,9.85113,0.2995,0.0246,9.82006,0.15636,-0.23921,9.82805,-0.20991,-0.17523,9.83181,-0.25135,0.11727,9.8251
10,0.03006,0.2298,9.81712,0.29562,0.01058,9.80988,0.16533,-0.22109,9.85386,-0.18898,-0.1571,9.84135,-0.25607,0.08299,9.86705
11,0.01683,0.2617,9.82915,0.2548,0.07521,9.834,0.1347,-0.24943,9.78105,-0.25636,-0.18529,9.799,-0.27747,0.12059,9.84427
12,0.0433,0.25574,9.83047,0.27935,0.01749,9.81546,0.14121,-0.25472,9.82996,-0.1881,-0.18817,9.8146,-0.2536,0.10424,9.86845
13,0.08966,0.22643,9.85159,0.26434,0.0446,9.80254,0.13418,-0.25126,9.81837,-0.18957,-0.17179,9.83586,-0.28636,0.1049,9.88066
14,0.05322,0.2795,9.8282,0.32249,0.02015,9.81273,0.14648,-0.24091,9.82514,-0.22303,-0.18768,9.85484,-0.29279,0.10831,9.83504
15,0.06678,0.26501,9.82238,0.30433,0.01688,9.83344,0.12014,-0.23939,9.8618,-0.19037,-0.13301,9.8223,-0.24707,0.13087,9.83443
16,0.06806,0.23022,9.81957,0.29729,0.01684,9.86228,0.14933,-0.24389,9.85246,-0.2154,-0.16067,9.83801,-0.30353,0.09152,9.81289
17,0.06835,0.22171,9.83458,0.28562,0.01177,9.83892,0.12149,-0.24074,9.84518,-0.22894,-0.15105,9.85857,-0.25064,0.15966,9.83989
18,0.07683,0.21902,9.83324,0.32432,0.00684,9.8342,0.11475,-0.25078,9.86652,-0.21324,-0.14073,9.83299,-0.24198,0.14916,9.83278
19,0.0472,0.24364,9.83772,0.26451,-0.0075,9.84783,0.11668,-0.2471,9.86304,-0.19026,-0.13042,9.81779,-0.24932,0.1531,9.86815
20,0.07108,0.22685,9.83624,0.30805,-0.03478,9.83408,0.11326,-0.22528,9.8208,-0.23251,-0.14893,9.86017,-0.27375,0.12312,9.82609
21,0.05068,0.19053,9.85343,0.32427,-0.01185,9.8568,0.12279,-0.21396,9.80549,-0.21795,-0.10111,9.84547,-0.23209,0.15877,9.86044
22,0.05136,0.19016,9.86524,0.30529,-0.01296,9.8314,0.10596,-0.23672,9.84838,-0.24622,-0.1267,9.83717,-0.25618,0.16745,9.84719
23,0.08158,0.23352,9.85181,0.28935,-0.0326,9.87021,0.11189,-0.24723,9.84442,-0.25623,-0.10636,9.85636,-0.2555,0.19335,9.8167
24,0.11311,0.26851,9.85506,0.29459,-0.00793,9.82029,0.09321,-0.26346,9.86283,-0.25153,-0.14808,9.89042,-0.23808,0.14887,9.88773
25,0.075,0.23106,9.85422,0.29498,-0.00775,9.8637,0.10017,-0.26772,9.83237,-0.24527,-0.1562,9.83146,-0.23166,0.17983,9.85935
26,0.08741,0.22702,9.85235,0.28644,-0.06766,9.83867,0.09773,-0.24645,9.85747,-0.25609,-0.13033,9.84138,-0.23874,0.1923,9.85887
27,0.11053,0.22293,9.85395,0.33827,-0.05499,9.86725,0.09095,-0.26346,9.88315,-0.26585,-0.1303,9.88851,-0.24238,0.20261,9.89621
28,0.09003,0.22152,9.81803,0.26035,-0.05467,9.84379,0.06359,-0.22181,9.89311,-0.21103,-0.06942,9.85237,-0.2152,0.22242,9.8347
29,0.13001,0.18563,9.87258,0.32903,-0.07074,9.83094,0.06578,-0.24564,9.83834,-0.2416,-0.07555,9.84204,-0.25699,0.18404,9.88494
30,0.11003,0.21627,9.86214,0.27439,-0.0475,9.86842,0.07739,-0.2725,9.88565,-0.27084,-0.08665,9.85493,-0.22095,0.18702,9.91309
31,0.12552,0.18535,9.84089,0.28653,-0.06757,9.85845,0.0777,-0.2519,9.83758,-0.27217,-0.09304,9.85665,-0.24875,0.18888,9.86365
32,0.09324,0.24213,9.88261,0.27065,-0.07115,9.85267,0.02922,-0.27564,9.85452,-0.24423,-0.05983,9.8692,-0.2079,0.21875,9.87863
33,0.1457,0.19728,9.87352,0.26291,-0.04835,9.86932,0.05917,-0.23279,9.86277,-0.24131,-0.08438,9.83559,-0.21436,0.1898,9.86929
34,0.14068,0.19294,9.87035,0.29891,-0.08101,9.89482,0.03264,-0.253,9.87995,-0.22512,-0.12402,9.86772,-0.2288,0.20375,9.90093
35,0.11198,0.18281,9.88991,0.30645,-0.03695,9.85831,0.06931,-0.2527,9.86552,-0.2843,-0.07943,9.90703,-0.21636,0.22288,9.85036
36,0.14142,0.16041,9.92387,0.28931,-0.07497,9.87833,0.04432,-0.24176,9.84762,-0.22746,-0.08846,9.90604,-0.25337,0.22443,9.87943
37,0.1175,0.17035,9.86929,0.29969,-0.09246,9.8934,0.05565,-0.25752,9.8582,-0.28987,-0.05797,9.89133,-0.19395,0.21159,9.8997
38,0.15062,0.18595,9.84745,0.3056,-0.11847,9.88591,0.0527,-0.28174,9.88959,-0.27321,-0.00868,9.86418,-0.21018,0.17686,9.87069
