timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
0,-0.01045,0.23272,9.84187,0.28258,0.08017,9.82794,0.18057,-0.18439,9.79128,-0.17182,-0.18963,9.83123,-0.28831,0.05558,9.84253
1,-0.01016,0.27694,9.83793,0.30123,0.10558,9.79217,0.19896,-0.2598,9.81604,-0.18823,-0.22423,9.80993,-0.28141,0.08224,9.79003
2,-0.02578,0.20241,9.79727,0.30799,0.10373,9.84345,0.14448,-0.23474,9.784,-0.21836,-0.20133,9.7602,-0.27028,0.07002,9.79517
3,0.06011,0.26608,9.85237,0.29977,0.10319,9.82496,0.14862,-0.18808,9.83091,-0.19396,-0.25618,9.79929,-0.28478,0.08973,9.83248
4,0.0181,0.2438,9.80896,0.28267,0.06795,9.81768,0.13721,-0.21833,9.78317,-0.18571,-0.21951,9.78403,-0.28558,0.10485,9.8108
5,0.0143,0.23883,9.84298,0.28663,0.04591,9.80071,0.14472,-0.17128,9.81971,-0.19541,-0.23225,9.82604,-0.26299,0.11909,9.82387
6,0.02507,0.24742,9.82708,0.3302,0.03817,9.816,0.18675,-0.20492,9.83131,-0.175,-0.18563,9.78648,-0.27176,0.09461,9.82681
7,0.05971,0.26098,9.83105,0.31558,0.06974,9.80049,0.1725,-0.20566,9.82652,-0.18501,-0.17974,9.82011,-0.27154,0.09769,9.85637
8,0.03475,0.2212,9.83141,0.30046,0.03226,9.84788,0.14671,-0.2249,9.8243,-0.18675,-0.19491,9.82366,-0.26041,0.14764,9.81675
9,0.03393,0.24954,9.84583,0.28203,0.02092,9.81505,0.11869,-0.2182,9.84433,-0.20794,-0.1834,9.7988,-0.2499,0.08629,9.85961
10,0.03562,0.26407,9.82198,0.29973,-0.01592,9.81571,0.13897,-0.24359,9.83534,-0.20464,-0.16578,9.812,-0.27668,0.09575,9.87305
11,0.02353,0.25441,9.84941,0.29767,0.01571,9.83274,0.18386,-0.22971,9.8216,-0.19503,-0.14758,9.88351,-0.29512,0.11503,9.82153
12,0.04337,0.25417,9.80859,0.29378,0.0282,9.80892,0.14518,-0.23678,9.8353,-0.23059,-0.15648,9.83749,-0.2694,0.10331,9.83023
13,0.01935,0.22224,9.83476,0.28662,0.02348,9.81617,0.15536,-0.24296,9.82661,-0.20453,-0.16319,9.81446,-0.27253,0.14945,9.79367
14,0.02418,0.25199,9.82381,0.27842,0.01602,9.83219,0.1309,-0.24718,9.85211,-0.21239,-0.1487,9.82946,-0.24059,0.12833,9.83454
15,0.03619,0.25451,9.84191,0.29422,0.01894,9.82671,0.12899,-0.20579,9.83246,-0.25518,-0.15438,9.81704,-0.25856,0.17194,9.81677
16,0.07454,0.26298,9.85418,0.25556,0.01027,9.85036,0.12119,-0.24577,9.82945,-0.21843,-0.15166,9.81887,-0.2648,0.17805,9.79991
17,0.05308,0.26436,9.85222,0.32387,-0.00465,9.86179,0.11096,-0.2574,9.85213,-0.19876,-0.13765,9.84818,-0.26621,0.16343,9.84052
18,0.03922,0.22411,9.82246,0.32956,0.0134,9.85725,0.1522,-0.23416,9.84396,-0.17033,-0.14732,9.83751,-0.23514,0.15408,9.8859
19,0.06542,0.24349,9.85417,0.30102,0.01635,9.84256,0.13695,-0.24862,9.86577,-0.21487,-0.12864,9.86931,-0.23778,0.15871,9.83387
20,0.05732,0.23358,9.86037,0.27374,-0.01135,9.8788,0.11443,-0.256,9.82993,-0.23147,-0.13516,9.84027,-0.29744,0.17817,9.89941
21,0.08646,0.2194,9.83742,0.29241,0.01456,9.85511,0.12032,-0.23232,9.81141,-0.28816,-0.13966,9.81373,-0.27277,0.14118,9.8464
22,0.12342,0.2519,9.87277,0.33998,-0.02546,9.85027,0.06784,-0.25714,9.85921,-0.21446,-0.13497,9.87527,-0.23347,0.18181,9.86653
23,0.07538,0.19307,9.81967,0.30306,-0.01141,9.85825,0.09879,-0.23379,9.81869,-0.19861,-0.11795,9.83516,-0.24395,0.17538,9.85689
24,0.0774,0.20129,9.90337,0.27333,0.00106,9.86392,0.15599,-0.25228,9.87262,-0.23551,-0.13142,9.84323,-0.2878,0.14636,9.84016
25,0.09009,0.19621,9.83246,0.29031,-0.01966,9.84048,0.08019,-0.21457,9.8451,-0.23756,-0.13118,9.84414,-0.24794,0.1869,9.85292
26,0.14245,0.19165,9.83121,0.30579,-0.06565,9.88592,0.10522,-0.27056,9.82288,-0.22124,-0.07973,9.86258,-0.2379,0.18981,9.85134
27,0.0656,0.26086,9.8605,0.32983,-0.07118,9.8492,0.05984,-0.27196,9.85488,-0.23551,-0.0765,9.85302,-0.21338,0.20045,9.85911
28,0.13624,0.19762,9.81389,0.32316,-0.03585,9.82479,0.10616,-0.24719,9.86868,-0.25333,-0.14267,9.851,-0.21527,0.14733,9.84082
29,0.13681,0.20154,9.86875,0.32152,-0.02767,9.86608,0.11182,-0.24542,9.84635,-0.22213,-0.10862,9.86475,-0.24174,0.1923,9.85805
30,0.09795,0.21623,9.87519,0.28377,-0.08435,9.87957,0.07292,-0.26783,9.88805,-0.22721,-0.11588,9.83536,-0.23789,0.23259,9.84696
31,0.07954,0.21732,9.87824,0.34242,-0.09387,9.8637,0.06582,-0.25412,9.84114,-0.26273,-0.09328,9.83803,-0.17401,0.17457,9.85759
32,0.14937,0.20214,9.90703,0.29583,-0.0668,9.84234,0.06052,-0.25283,9.85212,-0.23436,-0.07937,9.86631,-0.24981,0.22079,9.87067
33,0.12793,0.19885,9.85332,0.30195,-0.09387,9.88607,0.06208,-0.23407,9.8957,-0.24362,-0.056,9.84897,-0.23496,0.2489,9.86935
34,0.13194,0.17048,9.85279,0.28636,-0.0812,9.87025,0.0548,-0.23924,9.85314,-0.25486,-0.03717,9.8784,-0.22766,0.20982,9.89716
35,0.1316,0.17659,9.86213,0.32936,-0.06655,9.85086,0.05173,-0.21821,9.89169,-0.27535,-0.04718,9.87883,-0.22879,0.18956,9.87901
36,0.10783,0.16421,9.88134,0.33147,-0.07543,9.86197,0.04203,-0.24292,9.87141,-0.29278,-0.04984,9.86381,-0.21294,0.22308,9.87127
37,0.09675,0.22538,9.84547,0.26852,-0.11319,9.90169,0.02593,-0.25592,9.89152,-0.25344,-0.02784,9.87362,-0.23464,0.23547,9.89448
38,0.13056,0.19372,9.88656,0.3233,-0.11034,9.86595,0.04799,-0.25069,9.88332,-0.26785,-0.06197,9.85484,-0.20549,0.23514,9.90069
39,0.16495,0.22207,9.88253,0.27921,-0.05047,9.9113,0.01926,-0.27734,9.91341,-0.22061,-0.04393,9.86455,-0.24908,0.21026,9.88554
40,0.14109,0.15516,9.87294,0.28539,-0.11006,9.842,0.03019,-0.23059,9.88401,-0.24522,-0.03998,9.90555,-0.2007,0.23789,9.91689
41,0.12803,0.20479,9.87409,0.29944,-0.10961,9.89208,-0.01354,-0.25307,9.8946,-0.2637,-0.02734,9.87778,-0.21939,0.25525,9.88773
42,0.1736,0.16387,9.88821,0.28532,-0.12098,9.85215,0.02385,-0.26881,9.88289,-0.27352,-0.06935,9.88597,-0.20965,0.23883,9.93039
43,0.18228,0.17087,9.86746,0.29027,-0.11532,9.84534,0.02048,-0.25014,9.8966,-0.26219,-0.05083,9.89788,-0.19611,0.19892,9.84736
44,0.14504,0.18899,9.91302,0.30041,-0.09782,9.92541,0.02358,-0.26278,9.89824,-0.28908,-0.07055,9.89982,-0.18708,0.26773,9.87584
45,0.13378,0.19535,9.90548,0.29425,-0.11853,9.85914,0.01913,-0.25673,9.87605,-0.31113,-0.01078,9.84451,-0.18124,0.2218,9.92861
46,0.20835,0.17383,9.89659,0.3107,-0.07874,9.89443,0.01895,-0.24526,9.87917,-0.29605,-0.03975,9.89274,-0.19041,0.24728,9.89145
47,0.18324,0.16189,9.88202,0.29091,-0.10868,9.88338,0.02185,-0.22026,9.90611,-0.28292,-0.03356,9.91767,-0.16724,0.24523,9.90096
48,0.15538,0.14173,9.90802,0.29165,-0.14015,9.87609,-0.00127,-0.22473,9.90456,-0.32347,-0.0029,9.88816,-0.2082,0.23834,9.89523
