timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
0,-0.00146,0.24867,9.8007,0.29496,0.0472,9.79661,0.16758,-0.22857,9.79307,-0.14623,-0.19653,9.78208,-0.28724,0.04167,9.84668
1,0.02766,0.21499,9.81122,0.2947,0.04452,9.79659,0.17037,-0.22777,9.77686,-0.16748,-0.18718,9.81004,-0.23128,0.0691,9.8686
2,-0.01082,0.22523,9.79181,0.29416,0.06638,9.79682,0.1746,-0.22172,9.81093,-0.15143,-0.2289,9.84378,-0.30946,0.0801,9.82341
3,0.02216,0.21852,9.83789,0.3205,0.01835,9.81055,0.1627,-0.2462,9.80823,-0.18129,-0.19032,9.80234,-0.2557,0.0372,9.82427
4,0.02629,0.20148,9.83726,0.2807,0.02948,9.84655,0.17247,-0.24752,9.83329,-0.19418,-0.2097,9.81643,-0.28322,0.04141,9.83532
5,0.06044,0.23606,9.80661,0.29026,0.06096,9.79646,0.15919,-0.24074,9.85262,-0.18105,-0.22521,9.84636,-0.28719,0.07091,9.81341
6,0.01659,0.24592,9.85544,0.29403,0.04037,9.83919,0.19503,-0.22253,9.82483,-0.18376,-0.24066,9.85175,-0.27912,0.10194,9.84799
7,0.04989,0.23418,9.8814,0.30757,0.01246,9.85348,0.18648,-0.21312,9.8077,-0.1683,-0.1964,9.82219,-0.25681,0.0863,9.86126
8,0.05107,0.24291,9.83763,0.2923,-0.02508,9.79943,0.15955,-0.23052,9.85717,-0.21358,-0.18194,9.80596,-0.26548,0.0919,9.82465
9,0.0697,0.26051,9.82749,0.28406,0.00524,9.85549,0.17971,-0.25716,9.81597,-0.19089,-0.17903,9.80894,-0.2816,0.1336,9.86984
10,0.06447,0.2632,9.81875,0.29986,-0.00144,9.86832,0.16276,-0.25568,9.82842,-0.17241,-0.17637,9.81666,-0.23275,0.12012,9.85945
11,0.08411,0.23215,9.85966,0.33667,-0.01637,9.869,0.19177,-0.24231,9.83302,-0.17959,-0.17514,9.84051,-0.23,0.09886,9.86889
12,0.07789,0.25375,9.86122,0.33042,0.03278,9.85829,0.12324,-0.23746,9.83273,-0.1534,-0.14071,9.82561,-0.22735,0.08428,9.83841
13,0.10711,0.22851,9.83807,0.35178,0.01938,9.87376,0.16632,-0.25511,9.86011,-0.17643,-0.16993,9.81607,-0.24608,0.1435,9.84627
14,0.05561,0.21828,9.84387,0.30105,-0.00171,9.84167,0.17337,-0.25656,9.80297,-0.15946,-0.15812,9.83805,-0.25523,0.12322,9.87562
15,0.06073,0.22687,9.86722,0.34985,0.00254,9.85501,0.17165,-0.2116,9.88566,-0.20465,-0.14748,9.85851,-0.22959,0.10625,9.92017
16,0.09786,0.25085,9.8755,0.33526,-0.03863,9.84907,0.17968,-0.23219,9.84541,-0.22172,-0.14047,9.85144,-0.25965,0.12708,9.86184
17,0.12949,0.20774,9.87576,0.34613,-0.01842,9.87458,0.16231,-0.22769,9.86005,-0.22218,-0.16285,9.83516,-0.22176,0.13619,9.84588
18,0.0706,0.27404,9.83273,0.3462,-0.03321,9.9055,0.10717,-0.24032,9.85699,-0.20719,-0.12831,9.86583,-0.23012,0.14869,9.85507
19,0.08185,0.2549,9.87251,0.32381,-0.0073,9.86032,0.11303,-0.22539,9.85854,-0.20848,-0.12474,9.88954,-0.2605,0.18205,9.8629
20,0.07432,0.22313,9.88399,0.32728,-0.00434,9.85401,0.16535,-0.23913,9.86815,-0.14914,-0.136,9.89936,-0.20249,0.15785,9.89034
21,0.08969,0.21986,9.87374,0.33623,-0.01363,9.86096,0.12791,-0.21349,9.88873,-0.2307,-0.12531,9.85676,-0.19391,0.15116,9.89548
22,0.16627,0.24332,9.88165,0.33425,-0.03374,9.86792,0.13891,-0.20195,9.86628,-0.1987,-0.10653,9.8865,-0.21684,0.17196,9.85521
23,0.09698,0.2338,9.85821,0.33777,0.00469,9.88129,0.15517,-0.24339,9.89042,-0.21214,-0.1445,9.86373,-0.23024,0.19136,9.8612
24,0.13641,0.20621,9.86144,0.30765,-0.01453,9.87903,0.13313,-0.23811,9.86905,-0.22308,-0.11506,9.87636,-0.25305,0.1407,9.84602
25,0.11302,0.23226,9.88327,0.35369,-0.00918,9.86845,0.11791,-0.21799,9.83096,-0.20307,-0.09063,9.85939,-0.21086,0.19308,9.90059
26,0.13177,0.2506,9.87446,0.29459,-0.06168,9.8468,0.14041,-0.25426,9.87062,-0.21864,-0.10236,9.86759,-0.20533,0.18105,9.85269
27,0.13088,0.25553,9.87586,0.35149,-0.08271,9.85343,0.10975,-0.23891,9.88141,-0.25974,-0.09311,9.86993,-0.21655,0.18667,9.87439
28,0.14704,0.24845,9.87887,0.32373,-0.04313,9.90239,0.09542,-0.24253,9.90956,-0.24791,-0.05529,9.87863,-0.2214,0.20725,9.89013
29,0.10633,0.23824,9.91318,0.3275,-0.01774,9.86098,0.10115,-0.21963,9.8328,-0.18884,-0.11024,9.86614,-0.23276,0.24149,9.88733
30,0.09053,0.23015,9.8755,0.32678,-0.0461,9.89778,0.09189,-0.20754,9.87526,-0.23007,-0.07066,9.9001,-0.1802,0.21419,9.8873
31,0.13311,0.22687,9.88406,0.34211,-0.0674,9.89342,0.05098,-0.25027,9.92167,-0.25137,-0.06324,9.8506,-0.2383,0.19696,9.89312
32,0.12178,0.25243,9.8617,0.32183,-0.01581,9.89011,0.06502,-0.23631,9.87972,-0.23786,-0.0519,9.90462,-0.19856,0.21593,9.92502
33,0.14759,0.22995,9.89322,0.28497,-0.05747,9.86182,0.06363,-0.2436,9.87101,-0.25419,-0.06523,9.87674,-0.20994,0.21007,9.87878
34,0.14362,0.231,9.88321,0.33023,-0.065,9.87557,0.0534,-0.27501,9.88771,-0.22871,-0.0438,9.86575,-0.19825,0.22732,9.87171
35,0.14448,0.20717,9.84563,0.33422,-0.08608,9.88761,0.05976,-0.22572,9.88637,-0.27281,-0.01457,9.89524,-0.17649,0.21605,9.91607
36,0.1264,0.21619,9.86319,0.28949,-0.0714,9.88462,0.0678,-0.24517,9.90024,-0.25003,-0.08048,9.87302,-0.21062,0.2635,9.89472
37,0.12525,0.20029,9.88227,0.27684,-0.07363,9.88698,0.05044,-0.19424,9.85916,-0.23985,-0.02023,9.91162,-0.22023,0.23634,9.86212
38,0.11701,0.19032,9.9302,0.29346,-0.04834,9.89178,0.06725,-0.21894,9.90098,-0.26438,-0.0157,9.9262,-0.20676,0.20065,9.90288
39,0.15929,0.21728,9.91322,0.30154,-0.10964,9.93224,0.02737,-0.21835,9.88409,-0.30788,-0.02407,9.87925,-0.19967,0.20779,9.89726
40,0.1162,0.19791,9.869,0.29283,-0.09752,9.89054,0.04942,-0.25931,9.92189,-0.24665,0.00408,9.89373,-0.20273,0.2115,9.89521
41,0.15295,0.19159,9.92104,0.30106,-0.06392,9.90921,0.01267,-0.22302,9.84042,-0.25294,-0.0104,9.86359,-0.20108,0.24296,9.90775
42,0.13615,0.20107,9.86114,0.28414,-0.1094,9.90895,0.06146,-0.21099,9.8967,-0.25858,0.01937,9.89191,-0.16965,0.26719,9.91035
43,0.16093,0.17834,9.89021,0.28792,-0.1075,9.89179,0.015,-0.24795,9.89035,-0.24918,-0.01664,9.88272,-0.17559,0.25138,9.89425
44,0.17798,0.17299,9.8613,0.28858,-0.12343,9.90121,0.0019,-0.23212,9.9007,-0.24649,-0.03586,9.88076,-0.19907,0.26692,9.89419
45,0.18512,0.22004,9.90068,0.29499,-0.12046,9.9003,0.01545,-0.22956,9.87872,-0.31054,0.01862,9.91405,-0.18612,0.277,9.88783
46,0.15341,0.17307,9.93129,0.26279,-0.09706,9.8716,0.02778,-0.21615,9.92034,-0.30134,0.01011,9.87459,-0.19914,0.23482,9.86557
47,0.15973,0.1775,9.89489,0.22912,-0.08574,9.90557,-0.01744,-0.20427,9.8845,-0.30679,0.04057,9.88521,-0.16212,0.23687,9.90703
48,0.12683,0.16933,9.91018,0.30573,-0.138,9.85879,-0.00915,-0.2669,9.9077,-0.31299,0.00249,9.88856,-0.19411,0.24182,9.86038
49,0.18704,0.15483,9.9262,0.30296,-0.12744,9.91607,0.00312,-0.22542,9.88877,-0.31498,-0.00297,9.90413,-0.21035,0.23118,9.89019
50,0.19825,0.17415,9.88307,0.28267,-0.15282,9.91328,-0.01053,-0.23578,9.86661,-0.28786,0.0082,9.88209,-0.21064,0.24895,9.88678
51,0.16594,0.14528,9.89032,0.25557,-0.1651,9.91595,-0.03068,-0.24214,9.8857,-0.29972,0.00135,9.88989,-0.22288,0.20626,9.869
52,0.15552,0.14355,9.88339,0.2603,-0.13551,9.87803,-0.05814,-0.24534,9.92216,-0.30624,0.01793,9.90714,-0.21034,0.25831,9.89096
53,0.14587,0.12058,9.88232,0.28071,-0.17066,9.8543,-0.01653,-0.23984,9.88906,-0.30472,0.01742,9.90296,-0.15749,0.25117,9.89706
