timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
0,-0.01696,0.23868,9.80926,0.28393,0.09851,9.8189,0.19002,-0.19251,9.80337,-0.21441,-0.19864,9.82125,-0.28141,0.09095,9.80184
1,0.029,0.24336,9.81098,0.25961,0.05651,9.79037,0.16321,-0.174,9.79378,-0.14937,-0.20073,9.82543,-0.31014,0.04788,9.8012
2,0.03056,0.26493,9.81141,0.29632,0.08549,9.7866,0.18592,-0.1953,9.80665,-0.17797,-0.21506,9.80679,-0.27873,0.06524,9.8178
3,0.02794,0.2383,9.83248,0.28463,0.07558,9.83467,0.17339,-0.22647,9.83077,-0.18419,-0.20711,9.853,-0.24769,0.09015,9.78966
4,0.00626,0.22849,9.79816,0.30055,0.04176,9.79271,0.13839,-0.16652,9.81541,-0.19677,-0.16682,9.82612,-0.27762,0.10573,9.78354
5,0.03962,0.25311,9.82219,0.30759,0.05279,9.83908,0.14822,-0.22707,9.81127,-0.20608,-0.19242,9.84935,-0.30648,0.09647,9.81844
6,0.06732,0.24414,9.77941,0.31123,0.0888,9.80649,0.18371,-0.19912,9.81814,-0.18338,-0.22526,9.83096,-0.26773,0.0685,9.79675
7,0.0651,0.24783,9.84671,0.33133,0.05331,9.80651,0.15769,-0.25068,9.80292,-0.22583,-0.20697,9.82893,-0.24262,0.09349,9.81515
8,-0.0104,0.25877,9.79634,0.30347,0.03435,9.77634,0.13746,-0.2247,9.82958,-0.22026,-0.19575,9.83868,-0.29832,0.15985,9.83951
9,0.02189,0.23618,9.81484,0.24741,0.0308,9.83737,0.13779,-0.20613,9.84542,-0.21066,-0.18661,9.81016,-0.25831,0.10191,9.83589
10,0.06895,0.23302,9.85912,0.264,0.03065,9.82186,0.14445,-0.23444,9.81565,-0.20559,-0.17159,9.82925,-0.27639,0.0948,9.86494
11,0.02435,0.24241,9.85577,0.28437,0.00859,9.82004,0.15477,-0.23812,9.84057,-0.24487,-0.16835,9.83922,-0.26905,0.14091,9.84024
12,0.02899,0.25481,9.84628,0.29766,0.03957,9.86583,0.14884,-0.20186,9.80386,-0.24079,-0.19201,9.83561,-0.30497,0.14923,9.84717
13,-0.01228,0.22763,9.82282,0.31372,0.01464,9.8345,0.12466,-0.24391,9.83039,-0.22251,-0.13601,9.82263,-0.25695,0.12864,9.86101
14,0.05018,0.24419,9.87439,0.30286,0.02287,9.84771,0.12229,-0.26031,9.82211,-0.19239,-0.13447,9.8631,-0.26017,0.17719,9.81886
15,0.06884,0.21709,9.85455,0.28249,0.00756,9.84042,0.09582,-0.26629,9.84498,-0.25683,-0.13538,9.80533,-0.26774,0.16801,9.8484
16,0.03845,0.23006,9.88974,0.31774,-0.00592,9.86814,0.12882,-0.22087,9.86371,-0.19697,-0.12885,9.8698,-0.28097,0.14152,9.84205
17,0.03394,0.25702,9.86206,0.26859,0.01749,9.79977,0.0942,-0.22652,9.82497,-0.29313,-0.1299,9.83061,-0.28815,0.17907,9.81237
18,0.03892,0.22707,9.83927,0.31431,0.01228,9.84346,0.09454,-0.25084,9.83482,-0.2042,-0.17261,9.87426,-0.27975,0.1316,9.85656
19,0.05125,0.2276,9.8086,0.31864,-0.01966,9.85079,0.12954,-0.25401,9.85338,-0.24844,-0.15974,9.83567,-0.24718,0.12306,9.80628
20,0.03917,0.24396,9.8431,0.27993,-0.02807,9.8244,0.10626,-0.22304,9.84955,-0.23252,-0.16016,9.86168,-0.26588,0.17118,9.87014
21,0.10043,0.24529,9.85441,0.28711,-0.01516,9.83099,0.0996,-0.24259,9.83098,-0.21273,-0.07538,9.85324,-0.28796,0.1609,9.85041
22,0.09188,0.25431,9.83147,0.30352,-0.0513,9.8252,0.13764,-0.25406,9.85876,-0.22795,-0.15274,9.87755,-0.2368,0.16207,9.84663
23,0.08331,0.2543,9.84094,0.32919,-0.03586,9.87036,0.12779,-0.26004,9.86472,-0.26405,-0.10423,9.85751,-0.26021,0.18819,9.86663
24,0.11217,0.21318,9.85224,0.29983,-0.04153,9.85529,0.12018,-0.25533,9.86551,-0.23888,-0.08553,9.86398,-0.23479,0.15643,9.84509
25,0.12495,0.18522,9.88294,0.2946,-0.05538,9.85901,0.09153,-0.24089,9.89761,-0.25856,-0.12926,9.86279,-0.24234,0.17799,9.86379
26,0.12006,0.2188,9.85955,0.3076,-0.03767,9.89392,0.0677,-0.24886,9.83863,-0.22759,-0.08755,9.85728,-0.23942,0.15138,9.85032
27,0.07803,0.1884,9.89379,0.32826,-0.06082,9.87237,0.04668,-0.22864,9.80988,-0.27937,-0.13666,9.88888,-0.2081,0.17925,9.87664
28,0.08458,0.20721,9.8874,0.29759,-0.05886,9.8231,0.07919,-0.28865,9.87363,-0.26806,-0.09043,9.84144,-0.23662,0.21699,9.84721
29,0.108,0.21378,9.84426,0.32763,-0.0744,9.85513,0.09806,-0.25049,9.86118,-0.23246,-0.0846,9.88982,-0.23146,0.21535,9.88649
30,0.09416,0.22872,9.88221,0.28058,-0.0795,9.89089,0.05188,-0.23009,9.84893,-0.22316,-0.09562,9.85598,-0.2113,0.17834,9.86954
31,0.07986,0.20668,9.85904,0.27568,-0.04115,9.85059,0.04755,-0.2508,9.89031,-0.22988,-0.14606,9.8711,-0.24027,0.17511,9.86726
32,0.12766,0.22526,9.86258,0.31886,-0.07387,9.83924,0.03011,-0.24209,9.87779,-0.2807,-0.0994,9.92565,-0.22911,0.22774,9.86927
33,0.11022,0.20332,9.87638,0.28673,-0.08045,9.86117,0.05171,-0.27897,9.86696,-0.25118,-0.10037,9.85211,-0.24778,0.218,9.8552
34,0.09274,0.19862,9.87499,0.31313,-0.07564,9.87248,0.09182,-0.26874,9.88664,-0.25577,-0.05386,9.85613,-0.22693,0.20783,9.90177
35,0.15197,0.17473,9.87215,0.30713,-0.0919,9.85787,0.04759,-0.25222,9.88549,-0.25308,-0.05472,9.87514,-0.2289,0.23657,9.82714
36,0.14145,0.20912,9.84072,0.29642,-0.07565,9.85475,0.04665,-0.26511,9.88142,-0.26437,-0.09168,9.82943,-0.20222,0.17969,9.8836
37,0.16097,0.20666,9.84808,0.2678,-0.09971,9.86582,-0.00178,-0.24347,9.92245,-0.24012,-0.0705,9.88642,-0.17898,0.22372,9.84516
38,0.14027,0.17978,9.88522,0.31233,-0.08557,9.893,0.0552,-0.23483,9.88525,-0.26386,-0.03342,9.89109,-0.20395,0.21984,9.88929
39,0.14279,0.17987,9.88794,0.2928,-0.09977,9.86871,0.03839,-0.24732,9.86366,-0.2775,-0.06387,9.91827,-0.18559,0.18554,9.88498
40,0.13271,0.15295,9.89582,0.2694,-0.07868,9.86937,0.03806,-0.23102,9.88639,-0.26949,-0.07151,9.90259,-0.20442,0.22362,9.87942
41,0.14388,0.18265,9.86999,0.30046,-0.10565,9.91106,0.04996,-0.21702,9.94322,-0.26346,-0.07557,9.87188,-0.18318,0.20438,9.86681
42,0.13426,0.17905,9.95999,0.28909,-0.15229,9.89613,0.03716,-0.2434,9.90391,-0.26809,-0.00847,9.85707,-0.22088,0.21185,9.86885
43,0.17072,0.19555,9.88592,0.314,-0.12186,9.86272,0.02333,-0.22583,9.90113,-0.2641,-0.00162,9.9339,-0.18913,0.20317,9.90367
44,0.16354,0.18194,9.88899,0.27603,-0.13078,9.87011,0.04049,-0.22029,9.87417,-0.28106,-0.01412,9.87759,-0.19689,0.22999,9.92168
45,0.13646,0.15583,9.88054,0.29041,-0.09229,9.85473,0.03739,-0.22273,9.87083,-0.26686,-0.00481,9.83494,-0.18895,0.22896,9.90511
46,0.18723,0.14881,9.87067,0.28795,-0.11077,9.8963,0.01802,-0.2694,9.89002,-0.27081,-0.02085,9.8705,-0.16496,0.23463,9.87384
47,0.16069,0.16136,9.87845,0.28901,-0.12758,9.92921,-0.00996,-0.24386,9.88997,-0.26807,-0.04755,9.89314,-0.20026,0.21879,9.90619
48,0.15971,0.16813,9.87119,0.28253,-0.13327,9.90984,-0.00468,-0.25629,9.89485,-0.25049,0.00592,9.89101,-0.16614,0.25223,9.8768
49,0.20017,0.15831,9.86288,0.25076,-0.12076,9.89276,0.00873,-0.24946,9.91313,-0.3058,-0.02247,9.91819,-0.18529,0.27184,9.87869
50,0.17979,0.13295,9.88695,0.29089,-0.17237,9.90477,-0.02249,-0.23232,9.9211,-0.28665,0.00213,9.87678,-0.17927,0.26038,9.88644
51,0.21704,0.16595,9.91888,0.27234,-0.13561,9.90999,-0.00568,-0.21677,9.90084,-0.30738,-0.02159,9.86336,-0.20489,0.23067,9.8929
52,0.17075,0.11591,9.91771,0.26222,-0.17062,9.88912,0.00682,-0.23455,9.92434,-0.25191,-0.0078,9.86842,-0.14052,0.2547,9.87958
53,0.2097,0.13221,9.89191,0.27132,-0.12605,9.86693,-0.02005,-0.25503,9.89908,-0.28725,0.02243,9.9195,-0.176,0.21496,9.88933
54,0.15038,0.10664,9.92598,0.27973,-0.14658,9.92141,-0.00718,-0.24787,9.93612,-0.30564,0.00806,9.93185,-0.11948,0.30425,9.93792
55,0.21201,0.12604,9.918,0.30528,-0.16224,9.91621,-0.02187,-0.203,9.87206,-0.27786,0.01891,9.88556,-0.14625,0.21573,9.90544
56,0.21013,0.08475,9.90214,0.25166,-0.19208,9.93518,-0.04007,-0.24929,9.91043,-0.29127,0.0274,9.89343,-0.14595,0.24759,9.89843
57,0.18479,0.13871,9.92295,0.2955,-0.16274,9.92975,-0.05493,-0.23114,9.89805,-0.29901,0.0185,9.91451,-0.17196,0.25712,9.90397
58,0.18678,0.09409,9.90475,0.26076,-0.20217,9.91527,-0.02437,-0.26206,9.88276,-0.26898,0.06954,9.90118,-0.18536,0.21957,9.87559
59,0.20877,0.09996,9.91047,0.25474,-0.19081,9.9118,-0.05614,-0.23627,9.89164,-0.28359,0.0394,9.93431,-0.17184,0.23231,9.92309
