timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
0,0.01475,0.26844,9.78548,0.29224,0.0841,9.79071,0.16466,-0.20038,9.78244,-0.1522,-0.19145,9.79679,-0.27912,0.05423,9.77738
1,-0.02603,0.27129,9.80355,0.26582,0.08857,9.81961,0.15167,-0.22029,9.81582,-0.19057,-0.19489,9.84946,-0.3153,0.04955,9.82622
2,0.01171,0.27389,9.81422,0.24973,0.07943,9.82053,0.19805,-0.22252,9.81132,-0.18741,-0.24975,9.81123,-0.2813,0.08927,9.8267
3,0.01141,0.24268,9.83062,0.31008,0.0507,9.79898,0.15446,-0.21497,9.85094,-0.16728,-0.18777,9.79249,-0.27234,0.06437,9.82061
4,0.0018,0.20807,9.8659,0.26947,0.02676,9.81982,0.16344,-0.21938,9.80329,-0.18204,-0.20102,9.82953,-0.28752,0.09255,9.82312
5,0.00687,0.26644,9.85206,0.28642,0.06993,9.79598,0.18506,-0.24595,9.82609,-0.16919,-0.21394,9.84264,-0.27868,0.0953,9.82785
6,-0.00162,0.26508,9.80831,0.30361,0.04784,9.84486,0.188,-0.21209,9.80688,-0.19003,-0.2012,9.79043,-0.27305,0.10373,9.82325
7,0.03432,0.26912,9.83956,0.2927,0.03546,9.86363,0.15373,-0.2539,9.77522,-0.20853,-0.18766,9.81802,-0.25934,0.09519,9.82652
8,-0.00624,0.23461,9.81739,0.32778,0.04747,9.83007,0.15646,-0.22504,9.86454,-0.19866,-0.18604,9.86385,-0.26718,0.1009,9.82766
9,0.00812,0.27442,9.83515,0.28594,0.03382,9.82566,0.13878,-0.23187,9.8418,-0.21371,-0.16076,9.84534,-0.26671,0.09137,9.8677
10,0.05625,0.19486,9.87042,0.28672,0.0217,9.84948,0.17642,-0.23507,9.84834,-0.16014,-0.18342,9.82743,-0.29026,0.12914,9.81617
11,0.0448,0.24026,9.86197,0.29909,0.0258,9.83556,0.13095,-0.24844,9.82133,-0.17377,-0.18085,9.82316,-0.24176,0.11917,9.79026
12,0.07537,0.22172,9.84562,0.3189,0.01838,9.84518,0.13664,-0.22813,9.81276,-0.16972,-0.12961,9.86278,-0.24488,0.16159,9.81247
13,0.04524,0.2004,9.80365,0.32267,0.02994,9.81269,0.17621,-0.248,9.84721,-0.18097,-0.18054,9.89231,-0.24282,0.15464,9.82187
14,0.03608,0.25024,9.85279,0.27789,-0.004,9.79979,0.15587,-0.23699,9.80526,-0.23168,-0.16199,9.8624,-0.25842,0.12041,9.82765
15,0.11369,0.22464,9.85114,0.31009,0.00083,9.86434,0.11885,-0.24836,9.85345,-0.19686,-0.16265,9.83566,-0.24975,0.13364,9.82546
